PlaZ Modell-Prüfung Topologische Koordinaten
Datei: PPHN_01_02_IbnZ2AeM_2022-05-17_13-45_Topologische_koordinaten.csv
Prüfungszeit: 2026-03-19 16:43:48


"Lfd. Nr.";"Zustand";"Objektart";"Punkt_Objekt";"TopKante";"Koordinatensystem";"x";"y"
50;Ziel;Hoehenpunkt;0A85E030-3E9A-4E5F-B8B4-2E5E24395FDF;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534332,628361689;5630113,091972252
51;Ziel;Hoehenpunkt;0D3FC114-EA3C-4569-912E-9C90BFC3EA6A;AACCB999-2704-4853-A460-1996564934FD;ER0;4532462,924807685;5629908,45689514
52;Ziel;Hoehenpunkt;0E30DED9-65B8-44BB-8AB3-8FAB1915D82F;AACCB999-2704-4853-A460-1996564934FD;ER0;4533901,07062247;5628349,918004461
53;Ziel;Hoehenpunkt;1003E95E-69D5-4DD6-952B-3618B6B3C847;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533971,111126811;5627114,587279386
54;Ziel;Hoehenpunkt;11D4344C-1528-425D-A539-6E280F88DE2E;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533787,476410922;5626295,498482239
55;Ziel;Hoehenpunkt;1236A3C9-ACCA-4E9E-8B30-6339C947CDE0;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533793,982674761;5623521,6947185695
56;Ziel;Hoehenpunkt;12B711E4-2A69-47E5-87A9-C933A7D51B65;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534038,152484314;5628322,325521349
57;Ziel;Hoehenpunkt;12BCC12E-B08D-45C0-8FF2-A43D997A8600;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534028,197359338;5628862,225502797
58;Ziel;Hoehenpunkt;13EE0A6A-8C33-46BC-B5C6-40A0E684E045;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534104,45089969;5629508,707514093
59;Ziel;Hoehenpunkt;15A0126C-7C22-46B3-A848-642D116BFD74;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533924,459452415;5626926,538666583
60;Ziel;Hoehenpunkt;1716A41C-E082-437F-97FC-0B78FAB92CB1;AC7C9512-5066-4649-8B0A-5063A78B7B9D;ER0;4534060,27402;5628176,817279999
61;Ziel;Hoehenpunkt;17F6A6AC-1A9C-407B-81E0-300049D4AEB0;AACCB999-2704-4853-A460-1996564934FD;ER0;4534034,486144254;5627914,390331213
62;Ziel;Hoehenpunkt;183494FC-57C1-4F1B-B80F-A93EF472F594;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534974,684273478;5631237,157897501
63;Ziel;Hoehenpunkt;186B880A-6A63-4AE7-B9D0-1DD247EADF89;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534060,169366945;5628224,011466893
64;Ziel;Hoehenpunkt;18A5CAF0-203D-4CBD-A52C-B33E4F832DEC;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533925,80372832;5622784,509943839
65;Ziel;Hoehenpunkt;18B90E4A-0284-47D9-A63F-CA875C1804B3;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534116,039117022;5626090,30946921
66;Ziel;Hoehenpunkt;18C3C251-F7B4-4BE7-99E2-74184DFDCA7E;3F57D1A2-23DC-4D2C-8BA7-86BE66FD0C5C;ER0;4534057,855650069;5627940,962967424
67;Ziel;Hoehenpunkt;1AB4F52C-1A21-4EA0-8EE8-93C3A76AA692;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534037,80926;5628693,156440001
68;Ziel;Hoehenpunkt;1D32F714-6AAD-410F-AEC5-2F6AA09807CA;AACCB999-2704-4853-A460-1996564934FD;ER0;4533945,351401617;5628190,608584307
69;Ziel;Hoehenpunkt;1D80A08D-6B66-48D6-AFC0-98545F756899;AACCB999-2704-4853-A460-1996564934FD;ER0;4533922,425511491;5628305,59641616
70;Ziel;Hoehenpunkt;1EC5E0A6-0E25-4814-AD2F-22637AA6E338;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534058,142303972;5628299,507348498
71;Ziel;Hoehenpunkt;1ECBBEF3-CE5E-40AA-8D21-6CECCC13C901;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534337,580726089;5625664,480368124
72;Ziel;Hoehenpunkt;1F2D8CA0-59D0-4B70-A0D3-F841986ECBED;AACCB999-2704-4853-A460-1996564934FD;ER0;4533968,5296420865;5628127,513889418
73;Ziel;Hoehenpunkt;1FF50B56-4732-4751-9E3D-B6FA039F1A86;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533878,860368782;5626726,120623334
74;Ziel;Hoehenpunkt;223E8EBF-3A41-44B9-806D-5B7E21C2E515;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4535060,70736;5623325,33095
75;Ziel;Hoehenpunkt;24245F5F-9B9E-4286-949A-B5D3303BE58E;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534030,482025731;5629021,567126184
76;Ziel;Hoehenpunkt;2473F5C5-2D4F-470F-AD1C-33310EC3C249;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534319,261736002;5630090,689706644
77;Ziel;Hoehenpunkt;24B76A2A-874A-4B28-B986-83C83D19A56F;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533915,300364953;5622845,134872507
78;Ziel;Hoehenpunkt;2692D4E9-E09E-4290-9D76-573B50B14560;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534046,01446;5627639,887100001
79;Ziel;Hoehenpunkt;2719539A-884F-48F2-807E-9DC9F90D9B97;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533605,872403109;5624569,868654342
80;Ziel;Hoehenpunkt;2748B7C6-D6D6-4937-A2A5-B4CF4FBDA240;AE34D233-D963-4FF5-83E5-6E23D2CC3009;ER0;4534066,028438743;5628245,313735183
81;Ziel;Hoehenpunkt;2877EFB3-D8B4-498E-B1EE-CFB38C7E349B;AACCB999-2704-4853-A460-1996564934FD;ER0;4533348,546064028;5628912,488993249
82;Ziel;Hoehenpunkt;2ACCEDB7-744D-4F0D-9534-68E1DCCB52F0;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534038,71070774;5628301,535024132
83;Ziel;Hoehenpunkt;2DA8CDCD-A042-4945-B801-F27C2FBE6E9E;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534067,370654391;5627751,240074169
84;Ziel;Hoehenpunkt;2E7B7490-D6C6-4BAD-85EC-CF4BBEC23E86;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534498,890089955;5630536,324902835
85;Ziel;Hoehenpunkt;305BE3BA-D9F6-4C05-9160-C9362ECDF18E;19AB3A33-356D-47E8-85D2-365B22008A01;ER0;4534443,79322;5630378,5076
86;Ziel;Hoehenpunkt;313D0A05-3FA0-4552-9C92-87884CB079DB;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534053,093317864;5628118,758887342
87;Ziel;Hoehenpunkt;3177BC95-3893-423B-AC78-A92857B6D67E;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534029,882068425;5622010,741452752
88;Ziel;Hoehenpunkt;31C6C12A-F54A-4914-A638-F4E3D8F106AC;AACCB999-2704-4853-A460-1996564934FD;ER0;4532193,871380069;5629792,44587003
89;Ziel;Hoehenpunkt;32AAF8A8-461B-4DFC-80D6-357EA30A6525;AACCB999-2704-4853-A460-1996564934FD;ER0;4532975,003305724;5629656,823215582
90;Ziel;Hoehenpunkt;33365F30-4F07-47EA-A1CA-97F08A3665EB;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534062,876602919;5628300,155599202
91;Ziel;Hoehenpunkt;33BABE5E-C464-4141-877B-139ED6DA4785;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534328,669931287;5630114,6390435295
92;Ziel;Hoehenpunkt;33DB6F3A-D709-4140-88E0-0361BD50C365;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534061,504003312;5629321,798225761
93;Ziel;Hoehenpunkt;34C92CA7-B678-4ECA-A0FA-C32A9A011F65;C5AC5BF0-EB50-494C-8090-7DB2D41B44C7;ER0;4534049,21104;5627910,460150001
94;Ziel;Hoehenpunkt;36039EF9-79CE-4FBB-98B0-D77A7154A8BC;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533722,425275337;5623920,421488397
95;Ziel;Hoehenpunkt;366899D4-D35F-4F30-A90A-9739D249CCE6;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533828,994333633;5623303,961057126
96;Ziel;Hoehenpunkt;36C73EAA-1CA4-4715-8AF3-0CD28F26D840;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534023,2017356865;5628893,761576761
97;Ziel;Hoehenpunkt;3967084D-ECED-4AA3-980E-D35CBC43F3D7;3F57D1A2-23DC-4D2C-8BA7-86BE66FD0C5C;ER0;4534058,12405;5627930,966570001
98;Ziel;Hoehenpunkt;3973C3C9-3FC7-418F-AEEC-7C0F36285F70;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533948,931778869;5627080,545103992
99;Ziel;Hoehenpunkt;39F76285-A2B5-47E0-B584-084F324AA692;AACCB999-2704-4853-A460-1996564934FD;ER0;4533042,678327788;5629493,414226104
100;Ziel;Hoehenpunkt;3B17412D-4AF7-44CA-A6B3-15098A236CB0;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534847,4611255415;5623696,814669618
101;Ziel;Hoehenpunkt;3B962365-F77B-441B-8A83-ED5B2886B3FF;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533928,341290344;5626925,573661396
102;Ziel;Hoehenpunkt;3C174BBB-FEC1-4957-85F6-7821491A7B32;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533559,673763446;5624993,610703261
103;Ziel;Hoehenpunkt;3D45F453-062A-490E-B3C4-CAA7984B72D5;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533832,933258636;5623304,657198791
104;Ziel;Hoehenpunkt;3E22B4EE-7A42-49EE-B36A-AAF63FBA6AC4;AACCB999-2704-4853-A460-1996564934FD;ER0;4534026,329400003;5627970,138436344
105;Ziel;Hoehenpunkt;3E315D23-64C2-479D-B94C-B034CC09775E;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533863,503349233;5621508,940798804
106;Ziel;Hoehenpunkt;3EB2CA8B-13D8-471A-A6FB-797AB95B4864;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533601,927644261;5624569,204921803
107;Ziel;Hoehenpunkt;400739A3-F767-4344-B160-EFB7D37C9118;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533909,1712885965;5622844,297467505
108;Ziel;Hoehenpunkt;4056202B-7548-4354-B807-9649061F657D;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533995,3369024675;5627169,7702309955
109;Ziel;Hoehenpunkt;428928BD-6681-4AC9-B479-74B816A03561;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534507,34981948;5630557,859845262
110;Ziel;Hoehenpunkt;456E03B0-02DC-4A07-B08A-D1B6C8585DE1;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534042,650910694;5628322,447174184
111;Ziel;Hoehenpunkt;46267158-6263-4795-B682-313A6B32F21C;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534023,6701833485;5628958,031276351
112;Ziel;Hoehenpunkt;46DC5637-B6C4-4E29-9209-118516A5074B;AACCB999-2704-4853-A460-1996564934FD;ER0;4534037,2093722215;5627885,927319002
113;Ziel;Hoehenpunkt;46F61A00-4FB8-435A-A667-FF2718CC70F6;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535136,584808178;5631561,459841811
114;Ziel;Hoehenpunkt;490B0E2B-F674-4316-9C36-82BA79D47269;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534025,939840052;5622011,583668225
115;Ziel;Hoehenpunkt;490D47CE-0D56-4414-B71A-9957E063998C;AACCB999-2704-4853-A460-1996564934FD;ER0;4532784,60955286;5629899,254993433
116;Ziel;Hoehenpunkt;4BD866CA-7C8C-447A-ABA8-A13D02F5C3A1;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534004,601393854;5621878,153089209
117;Ziel;Hoehenpunkt;4E2BC7D7-B2C1-4BD2-A387-F111472F3BFA;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534189,11005003;5625858,23598992
118;Ziel;Hoehenpunkt;4F8059DA-1A54-48D8-BB91-34241BFBA0C9;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533658,584666974;5625441,037484911
119;Ziel;Hoehenpunkt;52FA955F-93CB-4280-9771-354AE127293D;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534731,457324117;5623924,251637377
120;Ziel;Hoehenpunkt;53167BE1-8DA5-429A-8761-6C2C5E861A24;9EA98517-1ED8-4C46-BD7D-35183C934BD2;ER0;4534054,15838;5628079,576399999
121;Ziel;Hoehenpunkt;53717A77-6889-4F57-9013-9BE5D31C94C2;03DE5029-E2CF-4756-AB9A-F3B17BEE22FB;ER0;4534042,989479494;5628647,315243653
122;Ziel;Hoehenpunkt;549E37C0-2830-43A5-82E2-60BC4C5953D8;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533730,586165084;5623874,94799112
123;Ziel;Hoehenpunkt;55FCFB39-96CD-4A6E-84B1-B808F7AB2C15;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534043,209188871;5628301,654667709
124;Ziel;Hoehenpunkt;5681127D-8EB7-4DB6-B41B-3EDE5A9F648E;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534047,976362708;5628314,181117147
125;Ziel;Hoehenpunkt;5795B839-DEC4-45F8-BA69-7F21DAA331F7;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533934,962856588;5626952,264585143
126;Ziel;Hoehenpunkt;592FAB82-41F0-4D47-A54D-16ACC21832BD;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535070,363714354;5631414,864857359
127;Ziel;Hoehenpunkt;5A59661D-1C3D-4213-AE8D-CE4FFB5F71F6;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534132,825305004;5626051,259503707
128;Ziel;Hoehenpunkt;5AB214EC-7A84-44C1-8404-A66A7DC6F332;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534323,2132224105;5630089,124960502
129;Ziel;Hoehenpunkt;5B38AB9F-DC5F-43C6-A5B8-3B561941188B;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534047,615503109;5628518,320111533
130;Ziel;Hoehenpunkt;5B70E0E8-D7FB-4165-A899-D0133712A377;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533662,459113963;5625440,040866629
131;Ziel;Hoehenpunkt;5BA0BB82-21B5-440D-9786-4C7FDDA047F5;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534026,611219785;5629030,892922545
132;Ziel;Hoehenpunkt;5CD76732-8EDF-4439-AEBA-02A1D69F2334;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533782,273238585;5623564,296815856
133;Ziel;Hoehenpunkt;5E385A1C-86C4-415A-9DC9-A843D28749C4;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533835,1367468275;5626566,4870479675
134;Ziel;Hoehenpunkt;608A5C85-E09B-404F-ACF2-C0EE62CC6BB5;AE34D233-D963-4FF5-83E5-6E23D2CC3009;ER0;4534064,266580905;5628224,341862352
135;Ziel;Hoehenpunkt;611E5F3A-B711-4AB0-BC9E-E4B641E0E68A;AACCB999-2704-4853-A460-1996564934FD;ER0;4533789,237637581;5628497,319664029
136;Ziel;Hoehenpunkt;6248DEB9-906F-44A0-A1E8-C94EE8571BB0;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533918,379399116;5622783,3067033375
137;Ziel;Hoehenpunkt;62AA0D9A-0706-41E5-9713-876A85CDCBCB;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534010,837200418;5620617,826132616
138;Ziel;Hoehenpunkt;6322EE7D-C32E-4F32-AA58-3E1E239432ED;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533838,710737723;5623249,82004377
139;Ziel;Hoehenpunkt;63D227AA-F4E3-48FA-817B-89D70C389520;5E011DB4-E4C8-469F-B064-149BB785ECC1;ER0;4534047,531144238;5628614,493553959
140;Ziel;Hoehenpunkt;65EE8A0E-BE7F-40F4-922B-43038F209FB2;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533874,978564514;5626727,08575411
141;Ziel;Hoehenpunkt;675D7B28-FB91-4EE9-8681-46057DA0D538;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534647,16716439;5625310,106618861
142;Ziel;Hoehenpunkt;679FD307-7FA3-4A54-A34C-8656BE30D45D;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535243,50167;5631702,114220001
143;Ziel;Hoehenpunkt;69BB43BF-625F-4890-9F77-E3AA045D26D7;9EA98517-1ED8-4C46-BD7D-35183C934BD2;ER0;4534053,938020014;5628087,586459475
144;Ziel;Hoehenpunkt;6DB1CE42-FE81-428B-845B-173B13E71906;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534038,644944329;5628662,006588597
145;Ziel;Hoehenpunkt;6E897457-65FE-4C15-8782-203BC2D5FF1F;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533851,665341074;5621379,3878531335
146;Ziel;Hoehenpunkt;713CC5FE-222E-4D41-9B8A-DBFF3626790E;AACCB999-2704-4853-A460-1996564934FD;ER0;4533771,4564216295;5628520,453759595
147;Ziel;Hoehenpunkt;7234C67D-00AE-4F7C-9343-601439D2BCD0;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535000,05380603;5631277,916672493
148;Ziel;Hoehenpunkt;72F86C7B-74D2-4364-8A9D-BBDF62E40FF6;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533788,865763897;5626315,4499123385
149;Ziel;Hoehenpunkt;7506DFC3-B5B4-4958-A72E-AE7723C93A58;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533839,0028717425;5626565,458723283
150;Ziel;Hoehenpunkt;75CA421A-998D-4CD1-8115-143C21CBAFF2;2734220B-DC47-4FBC-9D31-39F8F1AE95BC;ER0;4534033,147677949;5628801,304915035
