"Row";"A";"B";"C";"D";"E";"F";"G";"H";"I";"J";"K";"L";"M"
"7";"<p style=""text-align:left""><span>60G101/​60G201</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>60P1</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,418</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"8";"<p style=""text-align:left""><span>60G102B</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>60AA</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>118,950</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"9";"<p style=""text-align:left""><span>60G103/​60W29</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>60ZR3</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,076</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"10";"<p style=""text-align:left""><span>60G104/​60W28</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60ZR4</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,042</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"11";"<p style=""text-align:left""><span>60G105/​60W24</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60L105X</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,990</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"12";"<p style=""text-align:left""><span>60G106/​60W24</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60L106X</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,945</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"13";"<p style=""text-align:left""><span>60G107/​60W24</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60L107X</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,923</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"14";"<p style=""text-align:left""><span>60G108/​60W24</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60L108X</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,855</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"15";"<p style=""text-align:left""><span>60G111A</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>60A</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>118,950</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"16";"<p style=""text-align:left""><span>60G113/​60W5</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60L113X</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,526</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"17";"<p style=""text-align:left""><span>60G120/​60W36</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>Gz ​60W36</span></p>";"<p style=""text-align:center""><span>10</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>0,056</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"18";"<p style=""text-align:left""><span>60G120B</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>60B</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>0,315</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"19";"<p style=""text-align:left""><span>60G121/​60G221</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>60N21</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,637</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"20";"<p style=""text-align:left""><span>60G122/​60G222</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>60ZU22</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,475</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"21";"<p style=""text-align:left""><span>60G123/​60G223</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60L123X</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:right""><span>17,718</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"22";"<p style=""text-align:left""><span>60G124/​60W34</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60L124X</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,229</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"23";"<p style=""text-align:left""><span>60G201/​60G301</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>60ZR1</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,028</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"24";"<p style=""text-align:left""><span>60G202/​60G302</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>60P2</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,539</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"25";"<p style=""text-align:left""><span>60G211/​60W1</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>UIC ​60</span></p>";"<p style=""text-align:center""><span>60L211X</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,251</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"26";"<p style=""text-align:left""><span>60G221/​60G321</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>Ra ​10 ​km: ​121,050</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>121,050</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"27";"<p style=""text-align:left""><span>60G222/​60G322</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60N22</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,637</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"28";"<p style=""text-align:left""><span>60G223A</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60G</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:right""><span>17,518</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"29";"<p style=""text-align:left""><span>60G301/​60W33</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>Gz ​60W33</span></p>";"<p style=""text-align:center""><span>10</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,248</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"30";"<p style=""text-align:left""><span>60G302/​60G402</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>60ZR2</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,100</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"31";"<p style=""text-align:left""><span>60G321B</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>60FF</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>121,449</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"32";"<p style=""text-align:left""><span>60G322/​60G422</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>Ra ​10 ​km: ​121,050</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>121,050</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"33";"<p style=""text-align:left""><span>60G402/​60W31</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>Gz ​60W31</span></p>";"<p style=""text-align:center""><span>10</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,163</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"34";"<p style=""text-align:left""><span>60G422A</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>60F</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>121,449</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"35";"<p style=""text-align:left""><span>60Rs43</span></p>";"<p style=""text-align:center""><span>Einfach-​Sensor</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>WA ​W41</span></p>";"<p style=""text-align:center""><span>2</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>117,704</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"36";"<p style=""text-align:left""><span>60RsAN_​B</span></p>";"<p style=""text-align:center""><span>Einfach-​Sensor</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60B</span></p>";"<p style=""text-align:center""><span>1366</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>1,681</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"37";"<p style=""text-align:left""><span>60W1/​60G101</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>Gz ​60W1</span></p>";"<p style=""text-align:center""><span>10</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,325</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"38";"<p style=""text-align:left""><span>60W1B</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>UIC ​60</span></p>";"<p style=""text-align:center""><span>Mittig ​WV ​60W1/​60W2</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,300</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"39";"<p style=""text-align:left""><span>60W2/​60W3</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>UIC ​60</span></p>";"<p style=""text-align:center""><span>WA ​60W2</span></p>";"<p style=""text-align:center""><span>6</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,355</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"40";"<p style=""text-align:left""><span>60W24/​60W28</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>WA ​60W26</span></p>";"<p style=""text-align:center""><span>2</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,050</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
