"Row";"A";"B";"C";"D";"E";"F";"G";"H";"I";"J";"K";"L";"M";"N";"O";"P";"Q";"R";"S";"T";"U";"V";"W";"X";"Y";"Z";"AA";"AB";"AC";"AD";"AE";"AF"
"7";"<p style=""text-align:left""><span>60A/​60ZR4 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:left""><span>60ZR4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G111</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"8";"<p style=""text-align:left""><span>60A/​60ZR4 ​(D2)​</span></p>";"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:left""><span>60ZR4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D2*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G111</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"9";"<p style=""text-align:left""><span>60AA/​60ZR2 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G102</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>120</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>5
<br></br>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"10";"<p style=""text-align:left""><span>60AA/​60ZR2 ​(D2)​</span></p>";"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D2</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G102</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>120</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>5
<br></br>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"11";"<p style=""text-align:left""><span>60AA/​60ZR2 ​(D3)​</span></p>";"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D3</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G102</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>120</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>5
<br></br>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"12";"<p style=""text-align:left""><span>60AA/​60ZR3 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:left""><span>60ZR3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G102</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"13";"<p style=""text-align:left""><span>60AA/​60ZR3 ​(D2)​</span></p>";"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:left""><span>60ZR3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D2</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G102</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"14";"<p style=""text-align:left""><span>60AA/​60ZR4 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:left""><span>60ZR4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G102</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"15";"<p style=""text-align:left""><span>60AA/​60ZR4 ​(D2)​</span></p>";"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:left""><span>60ZR4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D2</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60U1190</span></p>";"<p style=""text-align:center""><span>60G102</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"16";"<p style=""text-align:left""><span>60B/​60G220X</span></p>";"<p style=""text-align:left""><span>60B</span></p>";"<p style=""text-align:left""><span>60G220X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>80</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"17";"<p style=""text-align:left""><span>60F/​60ZU22 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60F</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G422</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>120</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>5
<br></br>8</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60VWzu22</span></p>";"<p style=""text-align:left""><span></span></p>"
"18";"<p style=""text-align:left""><span>60F/​60ZU22 ​(D2)​</span></p>";"<p style=""text-align:left""><span>60F</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D2</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G422</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>120</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60VWzu22</span></p>";"<p style=""text-align:left""><span></span></p>"
