"Row";"A";"B";"C";"D";"E";"F";"G"
"10";"<p style=""text-align:left""><span>60F/​60L108Y ​(D1)​</span></p>";"<p style=""text-align:left""><span>60F</span></p>";"<p style=""text-align:left""><span>60L108Y</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZU22(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"11";"<p style=""text-align:left""><span>60F/​60P13 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60F</span></p>";"<p style=""text-align:left""><span>60P13</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZU22(D2)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"12";"<p style=""text-align:left""><span>60F/​60P2 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60F</span></p>";"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZU22(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"13";"<p style=""text-align:left""><span>60F/​60P3 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60F</span></p>";"<p style=""text-align:left""><span>60P3</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZU22(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"14";"<p style=""text-align:left""><span>60F/​60P4 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60F</span></p>";"<p style=""text-align:left""><span>60P4</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZU22(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"15";"<p style=""text-align:left""><span>60F/​60PHLI</span></p>";"<p style=""text-align:left""><span>60F</span></p>";"<p style=""text-align:left""><span>60PHLI</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZU22(D1)​ ​-​ ​60P2(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"16";"<p style=""text-align:left""><span>60FF/​60P1 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60FF</span></p>";"<p style=""text-align:left""><span>60P1</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZU21(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"17";"<p style=""text-align:left""><span>60FF/​60P13 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60FF</span></p>";"<p style=""text-align:left""><span>60P13</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZU21(D3)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"18";"<p style=""text-align:left""><span>60FF/​60P2 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60FF</span></p>";"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZU21(D2)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"19";"<p style=""text-align:left""><span>60FF/​60P3 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60FF</span></p>";"<p style=""text-align:left""><span>60P3</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZU21(D3)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"20";"<p style=""text-align:left""><span>60FF/​60P4 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60FF</span></p>";"<p style=""text-align:left""><span>60P4</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZU21(D4)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"21";"<p style=""text-align:left""><span>60FF/​60PHLI</span></p>";"<p style=""text-align:left""><span>60FF</span></p>";"<p style=""text-align:left""><span>60PHLI</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZU21(D2)​ ​-​ ​60P2(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"22";"<p style=""text-align:left""><span>60FF/​60PHLIG</span></p>";"<p style=""text-align:left""><span>60FF</span></p>";"<p style=""text-align:left""><span>60PHLIG</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60ZU21(D1)​ ​-​ ​60P1(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"23";"<p style=""text-align:left""><span>60G/​60PHLI</span></p>";"<p style=""text-align:left""><span>60G</span></p>";"<p style=""text-align:left""><span>60PHLI</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60P3(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"24";"<p style=""text-align:left""><span>60G322Y/​60P2</span></p>";"<p style=""text-align:left""><span>60G322Y</span></p>";"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span></span></p>"
"25";"<p style=""text-align:left""><span>60G322Y/​60P3</span></p>";"<p style=""text-align:left""><span>60G322Y</span></p>";"<p style=""text-align:left""><span>60P3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span></span></p>"
"26";"<p style=""text-align:left""><span>60G322Y/​60P4</span></p>";"<p style=""text-align:left""><span>60G322Y</span></p>";"<p style=""text-align:left""><span>60P4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span></span></p>"
"27";"<p style=""text-align:left""><span>60L105X/​60L123X</span></p>";"<p style=""text-align:left""><span>60L105X</span></p>";"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60L124X</span></p>";"<p style=""text-align:left""><span></span></p>"
"28";"<p style=""text-align:left""><span>60L106X/​60L123X</span></p>";"<p style=""text-align:left""><span>60L106X</span></p>";"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60L124X</span></p>";"<p style=""text-align:left""><span></span></p>"
"29";"<p style=""text-align:left""><span>60L107X/​60L123X</span></p>";"<p style=""text-align:left""><span>60L107X</span></p>";"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60L124X</span></p>";"<p style=""text-align:left""><span></span></p>"
"30";"<p style=""text-align:left""><span>60L113X/​60L123X</span></p>";"<p style=""text-align:left""><span>60L113X</span></p>";"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60ZR3</span></p>";"<p style=""text-align:left""><span></span></p>"
"31";"<p style=""text-align:left""><span>60L113X/​60L124X</span></p>";"<p style=""text-align:left""><span>60L113X</span></p>";"<p style=""text-align:left""><span>60L124X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60ZR4</span></p>";"<p style=""text-align:left""><span></span></p>"
"32";"<p style=""text-align:left""><span>60L123Y/​60L107Y</span></p>";"<p style=""text-align:left""><span>60L123Y</span></p>";"<p style=""text-align:left""><span>60L107Y</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60L124Y ​-​ ​60LW26Y</span></p>";"<p style=""text-align:left""><span></span></p>"
"33";"<p style=""text-align:left""><span>60L123Y/​60L108Y</span></p>";"<p style=""text-align:left""><span>60L123Y</span></p>";"<p style=""text-align:left""><span>60L108Y</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60L124Y ​-​ ​60LW26Y</span></p>";"<p style=""text-align:left""><span></span></p>"
"34";"<p style=""text-align:left""><span>60L123Y/​60LW26Y</span></p>";"<p style=""text-align:left""><span>60L123Y</span></p>";"<p style=""text-align:left""><span>60LW26Y</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60L124Y</span></p>";"<p style=""text-align:left""><span></span></p>"
"35";"<p style=""text-align:left""><span>60L123Y/​60P4</span></p>";"<p style=""text-align:left""><span>60L123Y</span></p>";"<p style=""text-align:left""><span>60P4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60L124Y</span></p>";"<p style=""text-align:left""><span></span></p>"
"36";"<p style=""text-align:left""><span>60L124Y/​60L107Y</span></p>";"<p style=""text-align:left""><span>60L124Y</span></p>";"<p style=""text-align:left""><span>60L107Y</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60LW26Y</span></p>";"<p style=""text-align:left""><span></span></p>"
"37";"<p style=""text-align:left""><span>60L124Y/​60L108Y</span></p>";"<p style=""text-align:left""><span>60L124Y</span></p>";"<p style=""text-align:left""><span>60L108Y</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60LW26Y</span></p>";"<p style=""text-align:left""><span></span></p>"
"38";"<p style=""text-align:left""><span>60L211X/​60L113X</span></p>";"<p style=""text-align:left""><span>60L211X</span></p>";"<p style=""text-align:left""><span>60L113X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60LW3X</span></p>";"<p style=""text-align:left""><span></span></p>"
"39";"<p style=""text-align:left""><span>60L211X/​60L123X</span></p>";"<p style=""text-align:left""><span>60L211X</span></p>";"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60LW3X ​-​ ​60L113X ​-​ ​60ZR3</span></p>";"<p style=""text-align:left""><span></span></p>"
"40";"<p style=""text-align:left""><span>60L211X/​60ZR3</span></p>";"<p style=""text-align:left""><span>60L211X</span></p>";"<p style=""text-align:left""><span>60ZR3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60LW3X ​-​ ​60L113X</span></p>";"<p style=""text-align:left""><span></span></p>"
"41";"<p style=""text-align:left""><span>60LW3X/​60L123X</span></p>";"<p style=""text-align:left""><span>60LW3X</span></p>";"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60L113X ​-​ ​60ZR3</span></p>";"<p style=""text-align:left""><span></span></p>"
"42";"<p style=""text-align:left""><span>60LW3X/​60ZR3</span></p>";"<p style=""text-align:left""><span>60LW3X</span></p>";"<p style=""text-align:left""><span>60ZR3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60L113X</span></p>";"<p style=""text-align:left""><span></span></p>"
"43";"<p style=""text-align:left""><span>60LW51X/​60L123X</span></p>";"<p style=""text-align:left""><span>60LW51X</span></p>";"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60L107X ​-​ ​60L124X</span></p>";"<p style=""text-align:left""><span></span></p>"
"44";"<p style=""text-align:left""><span>60LW51X/​60L124X</span></p>";"<p style=""text-align:left""><span>60LW51X</span></p>";"<p style=""text-align:left""><span>60L124X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60L107X</span></p>";"<p style=""text-align:left""><span></span></p>"
"45";"<p style=""text-align:left""><span>60LW51X/​60N21</span></p>";"<p style=""text-align:left""><span>60LW51X</span></p>";"<p style=""text-align:left""><span>60N21</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60L107X</span></p>";"<p style=""text-align:left""><span></span></p>"
"46";"<p style=""text-align:left""><span>60ZR1/​60RE</span></p>";"<p style=""text-align:left""><span>60ZR1</span></p>";"<p style=""text-align:left""><span>60RE</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60N21(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"47";"<p style=""text-align:left""><span>60ZR2/​60RE</span></p>";"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:left""><span>60RE</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60N21(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"48";"<p style=""text-align:left""><span>60ZR3/​60RE</span></p>";"<p style=""text-align:left""><span>60ZR3</span></p>";"<p style=""text-align:left""><span>60RE</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60N21(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"49";"<p style=""text-align:left""><span>60ZR4/​60L123X</span></p>";"<p style=""text-align:left""><span>60ZR4</span></p>";"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60L124X</span></p>";"<p style=""text-align:left""><span></span></p>"
"50";"<p style=""text-align:left""><span>60ZR4/​60RE</span></p>";"<p style=""text-align:left""><span>60ZR4</span></p>";"<p style=""text-align:left""><span>60RE</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60N21(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"51";"<p style=""text-align:left""><span>60ZU20/​60L105Y</span></p>";"<p style=""text-align:left""><span>60ZU20</span></p>";"<p style=""text-align:left""><span>60L105Y</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60LW26Y</span></p>";"<p style=""text-align:left""><span></span></p>"
"52";"<p style=""text-align:left""><span>60ZU20/​60L106Y</span></p>";"<p style=""text-align:left""><span>60ZU20</span></p>";"<p style=""text-align:left""><span>60L106Y</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:left""><span>60LW26Y</span></p>";"<p style=""text-align:left""><span></span></p>"
"53";"<p style=""text-align:left""><span>60ZU20/​60PHLI</span></p>";"<p style=""text-align:left""><span>60ZU20</span></p>";"<p style=""text-align:left""><span>60PHLI</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60P2(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"54";"<p style=""text-align:left""><span>60ZU21/​60PHLIG</span></p>";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:left""><span>60PHLIG</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60P1(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"55";"<p style=""text-align:left""><span>60ZU22/​60PHLI</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span>60PHLI</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60P2(D1)​</span></p>";"<p style=""text-align:left""><span></span></p>"
"56";"<p style=""text-align:left""><span>60ZU22/​60PHLIG</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span>60PHLIG</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:left""><span>60P2(D3)​</span></p>";"<p style=""text-align:left""><span></span></p>"
