Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O;P;Q;R;S;T
9;"<p style=""text-align:left""><span>60L108Y</span></p>";"<p style=""text-align:left""><span>60LW51X</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>60LW51X</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>55</span></p>";"<p style=""text-align:right""><span>82</span></p>";"<p style=""text-align:right""><span>82</span></p>";"<p style=""text-align:right""><span>-​0.9</span></p>";"<p style=""text-align:center""><span>60W51</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W51</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G108</span></p>";"<p style=""text-align:center""><span>600</span></p>";"<p style=""text-align:center""><span>68</span></p>";"<p style=""text-align:left""></p>"
10;"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:left""><span>60G</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>60G</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>200</span></p>";"<p style=""text-align:right""><span>200</span></p>";"<p style=""text-align:right""><span>0.1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G223</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G123</span></p>";"<p style=""text-align:center""><span>713</span></p>";"<p style=""text-align:center""><span>78</span></p>";"<p style=""text-align:left""></p>"
11;"<p style=""text-align:left""><span>60N21</span></p>";"<p style=""text-align:left""><span>Ra ​10 ​km: ​121,050</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>60FF</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>206</span></p>";"<p style=""text-align:right""><span>412</span></p>";"<p style=""text-align:right""><span>412</span></p>";"<p style=""text-align:right""><span>-​0.3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G221</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G121</span></p>";"<p style=""text-align:center""><span>267</span></p>";"<p style=""text-align:center""><span>32</span></p>";"<p style=""text-align:left""></p>"
12;"<p style=""text-align:left""><span>60N22</span></p>";"<p style=""text-align:left""><span>Ra ​10 ​km: ​121,050</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>60F</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>206</span></p>";"<p style=""text-align:right""><span>413</span></p>";"<p style=""text-align:right""><span>413</span></p>";"<p style=""text-align:right""><span>-​0.3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G322</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G222</span></p>";"<p style=""text-align:center""><span>162</span></p>";"<p style=""text-align:center""><span>32</span></p>";"<p style=""text-align:left""></p>"
13;"<p style=""text-align:left""><span>60P1</span></p>";"<p style=""text-align:left""><span>Ra ​10 ​km: ​119,183</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>60A</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>199</span></p>";"<p style=""text-align:right""><span>235</span></p>";"<p style=""text-align:right""><span>235</span></p>";"<p style=""text-align:right""><span>0.1</span></p>";"<p style=""text-align:center""><span>60W1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G211</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G201</span></p>";"<p style=""text-align:center""><span>610</span></p>";"<p style=""text-align:center""><span>68</span></p>";"<p style=""text-align:left""></p>"
14;"<p style=""text-align:left""><span>60P1</span></p>";"<p style=""text-align:left""><span>Gz ​60W1</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Gz ​60W1</span></p>";"<p style=""text-align:center""><span>D2</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>100</span></p>";"<p style=""text-align:right""><span>103</span></p>";"<p style=""text-align:right""><span>93</span></p>";"<p style=""text-align:right""><span>0.1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G101</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G201</span></p>";"<p style=""text-align:center""><span>610</span></p>";"<p style=""text-align:center""><span>68</span></p>";"<p style=""text-align:left""></p>"
15;"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:left""><span>60B114/​60G102/​60W2</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>200</span></p>";"<p style=""text-align:right""><span>265</span></p>";"<p style=""text-align:right""><span>265</span></p>";"<p style=""text-align:right""><span>0.0</span></p>";"<p style=""text-align:center""><span>60W2
<br></br>60W3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W2</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G302</span></p>";"<p style=""text-align:center""><span>561</span></p>";"<p style=""text-align:center""><span>58</span></p>";"<p style=""text-align:left""></p>"
16;"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:left""><span>60L211X</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>60L211X</span></p>";"<p style=""text-align:center""><span>D2</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>200</span></p>";"<p style=""text-align:right""><span>288</span></p>";"<p style=""text-align:right""><span>288</span></p>";"<p style=""text-align:right""><span>0.0</span></p>";"<p style=""text-align:center""><span>60W1
<br></br>60W2
<br></br>60W3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W1</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G302</span></p>";"<p style=""text-align:center""><span>561</span></p>";"<p style=""text-align:center""><span>58</span></p>";"<p style=""text-align:left""></p>"
17;"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:left""><span>Gz ​60W3</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Gz ​60W3</span></p>";"<p style=""text-align:center""><span>D3</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>100</span></p>";"<p style=""text-align:right""><span>114</span></p>";"<p style=""text-align:right""><span>104</span></p>";"<p style=""text-align:right""><span>0.0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G202</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G302</span></p>";"<p style=""text-align:center""><span>561</span></p>";"<p style=""text-align:center""><span>58</span></p>";"<p style=""text-align:left""></p>"
18;"<p style=""text-align:left""><span>60P3</span></p>";"<p style=""text-align:left""><span>WA ​60W4</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Gz ​60W3</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>69</span></p>";"<p style=""text-align:right""><span>119</span></p>";"<p style=""text-align:right""><span>116</span></p>";"<p style=""text-align:right""><span>-​0.1</span></p>";"<p style=""text-align:center""><span>60W5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G113</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G103</span></p>";"<p style=""text-align:center""><span>492</span></p>";"<p style=""text-align:center""><span>50</span></p>";"<p style=""text-align:left""></p>"
19;"<p style=""text-align:left""><span>60P4</span></p>";"<p style=""text-align:left""><span>Gz ​60W5</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Gz ​60W5</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span>63</span></p>";"<p style=""text-align:right""><span>63</span></p>";"<p style=""text-align:right""><span>-​0.2</span></p>";"<p style=""text-align:center""><span>60W6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W6</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G104</span></p>";"<p style=""text-align:center""><span>405</span></p>";"<p style=""text-align:center""><span>50</span></p>";"<p style=""text-align:left""></p>"
20;"<p style=""text-align:left""><span>60P13</span></p>";"<p style=""text-align:left""><span>60LW3X</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>60LW3X</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>65</span></p>";"<p style=""text-align:right""><span>113</span></p>";"<p style=""text-align:right""><span>113</span></p>";"<p style=""text-align:right""><span>0.1</span></p>";"<p style=""text-align:center""><span>60W3
<br></br>60W4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W3</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G113</span></p>";"<p style=""text-align:center""><span>58</span></p>";"<p style=""text-align:center""><span>32</span></p>";"<p style=""text-align:left""></p>"
21;"<p style=""text-align:left""><span>60P13</span></p>";"<p style=""text-align:left""><span>Gleisabschluß ​60W4R</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Gleisabschluß ​60W4R</span></p>";"<p style=""text-align:center""><span>D2</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>65</span></p>";"<p style=""text-align:right""><span>70</span></p>";"<p style=""text-align:right""><span>70</span></p>";"<p style=""text-align:right""><span>0.1</span></p>";"<p style=""text-align:center""><span>60W4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W4</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G113</span></p>";"<p style=""text-align:center""><span>58</span></p>";"<p style=""text-align:center""><span>32</span></p>";"<p style=""text-align:left""></p>"
22;"<p style=""text-align:left""><span>60ZR1</span></p>";"<p style=""text-align:left""><span>Gz ​60W33</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Gz ​60W33</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>228</span></p>";"<p style=""text-align:right""><span>229</span></p>";"<p style=""text-align:right""><span>219</span></p>";"<p style=""text-align:right""><span>-​1.4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G301</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G201</span></p>";"<p style=""text-align:center""><span>610</span></p>";"<p style=""text-align:center""><span>68</span></p>";"<p style=""text-align:left""></p>"
23;"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>232</span></p>";"<p style=""text-align:right""><span>375</span></p>";"<p style=""text-align:right""><span>375</span></p>";"<p style=""text-align:right""><span>-​1.6</span></p>";"<p style=""text-align:center""><span>60W31
<br></br>60W32</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G122</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G302</span></p>";"<p style=""text-align:center""><span>561</span></p>";"<p style=""text-align:center""><span>58</span></p>";"<p style=""text-align:left""></p>"
24;"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:center""><span>D2</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>232</span></p>";"<p style=""text-align:right""><span>270</span></p>";"<p style=""text-align:right""><span>270</span></p>";"<p style=""text-align:right""><span>-​1.6</span></p>";"<p style=""text-align:center""><span>60W31
<br></br>60W32
<br></br>60W33
<br></br>60W35</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W33</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G302</span></p>";"<p style=""text-align:center""><span>561</span></p>";"<p style=""text-align:center""><span>58</span></p>";"<p style=""text-align:left""></p>"
25;"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:left""><span>Gz ​60W31</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Gz ​60W31</span></p>";"<p style=""text-align:center""><span>D3</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>58</span></p>";"<p style=""text-align:right""><span>72</span></p>";"<p style=""text-align:right""><span>62</span></p>";"<p style=""text-align:right""><span>-​1.6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G402</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G302</span></p>";"<p style=""text-align:center""><span>561</span></p>";"<p style=""text-align:center""><span>58</span></p>";"<p style=""text-align:left""></p>"
26;"<p style=""text-align:left""><span>60ZR3</span></p>";"<p style=""text-align:left""><span>Gz ​60W34</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>Gz ​60W34</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>116</span></p>";"<p style=""text-align:right""><span>164</span></p>";"<p style=""text-align:right""><span>154</span></p>";"<p style=""text-align:right""><span>-​1.6</span></p>";"<p style=""text-align:center""><span>60W29
<br></br>60W30</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W30</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G103</span></p>";"<p style=""text-align:center""><span>492</span></p>";"<p style=""text-align:center""><span>50</span></p>";"<p style=""text-align:left""></p>"
27;"<p style=""text-align:left""><span>60ZR3</span></p>";"<p style=""text-align:left""><span>WA ​60W32</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:center""><span>D2</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span>116</span></p>";"<p style=""text-align:right""><span>154</span></p>";"<p style=""text-align:right""><span>107</span></p>";"<p style=""text-align:right""><span>-​1.6</span></p>";"<p style=""text-align:center""><span>60W29
<br></br>60W30
<br></br>60W31</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W31</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>60G103</span></p>";"<p style=""text-align:center""><span>492</span></p>";"<p style=""text-align:center""><span>50</span></p>";"<p style=""text-align:left""></p>"
