Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O;P;Q;R;S;T;U;V;W;X;Y
7;"<p style=""text-align:left""><span>60W4</span></p>";"<p style=""text-align:center""><span>EW ​54-​500-​1:12</span></p>";"<p style=""text-align:center""><span>60W4</span></p>";"<p style=""text-align:center""><span>60W3 ​L</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span>reflekt.</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>60 ​</span></p>";"<p style=""text-align:center""><span>160 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1151.0501 ​(1)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
8;"<p style=""text-align:left""><span>60W5</span></p>";"<p style=""text-align:center""><span>EW ​49-​190-​1:9</span></p>";"<p style=""text-align:center""><span>60W5</span></p>";"<p style=""text-align:center""><span>60W6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>40 ​</span></p>";"<p style=""text-align:center""><span>120 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1101.0001 ​(2)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
9;"<p style=""text-align:left""><span>60W6</span></p>";"<p style=""text-align:center""><span>EW ​54-​190-​1:9</span></p>";"<p style=""text-align:center""><span>60W6</span></p>";"<p style=""text-align:center""><span>60W7</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>120 ​</span></p>";"<p style=""text-align:center""><span>40 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1101.0001 ​(2)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
10;"<p style=""text-align:left""><span>60W7</span></p>";"<p style=""text-align:center""><span>EW ​54-​190-​1:9</span></p>";"<p style=""text-align:center""><span>60W6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>120 ​</span></p>";"<p style=""text-align:center""><span>40 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1101.0001 ​(2)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
11;"<p style=""text-align:left""><span>60W8</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>auf</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center"">1</p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>rechts</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​7320.10</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
12;"<p style=""text-align:left""><span>60W24</span></p>";"<p style=""text-align:center""><span>EW ​54-​190-​1:9</span></p>";"<p style=""text-align:center""><span>60W24</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>40 ​</span></p>";"<p style=""text-align:center""><span>120 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1101.0001 ​(1)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
13;"<p style=""text-align:left""><span>60W25</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W24</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>auf</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center"">1</p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>rechts</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​7320.7</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
14;"<p style=""text-align:left""><span>60W26</span></p>";"<p style=""text-align:center""><span>EW ​54-​190-​1:9</span></p>";"<p style=""text-align:center""><span>60W24</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>40 ​</span></p>";"<p style=""text-align:center""><span>120 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1101.0001 ​(1)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
15;"<p style=""text-align:left""><span>60W27</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W24</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>auf</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center"">1</p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span>rechts</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>S ​7320.7</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
16;"<p style=""text-align:left""><span>60W28AB</span></p>";"<p style=""text-align:center""><span>DKW ​54-​190-​1:9</span></p>";"<p style=""text-align:center""><span>60W28</span></p>";"<p style=""text-align:center""><span>60W29 ​R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">0+1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span>reflekt.</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>40 ​</span></p>";"<p style=""text-align:center""><span>40 ​</span></p>";"<p style=""text-align:center""><span>100 ​</span></p>";"<p style=""text-align:center""><span>100 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1451.0121 ​(2)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
17;"<p style=""text-align:left""><span>60W28CD</span></p>";"<p style=""text-align:center""><span>DKW ​54-​190-​1:9</span></p>";"<p style=""text-align:center""><span>60W28</span></p>";"<p style=""text-align:center""><span>60W24</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">0+1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span>reflekt.</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>40 ​</span></p>";"<p style=""text-align:center""><span>40 ​</span></p>";"<p style=""text-align:center""><span>100 ​</span></p>";"<p style=""text-align:center""><span>100 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1451.0121 ​(1)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
18;"<p style=""text-align:left""><span>60W29</span></p>";"<p style=""text-align:center""><span>EW ​54-​190-​1:9</span></p>";"<p style=""text-align:center""><span>60W29</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W28AB ​R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>120 ​</span></p>";"<p style=""text-align:center""><span>40 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1101.0001 ​(1)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
19;"<p style=""text-align:left""><span>60W30</span></p>";"<p style=""text-align:center""><span>EW ​54-​300-​1:9</span></p>";"<p style=""text-align:center""><span>60W30</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W31 ​R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>120 ​</span></p>";"<p style=""text-align:center""><span>50 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1101.0001 ​(2)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
20;"<p style=""text-align:left""><span>60W31</span></p>";"<p style=""text-align:center""><span>EW ​54-​300-​1:9</span></p>";"<p style=""text-align:center""><span>60W31</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W30 ​R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>L</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>160 ​</span></p>";"<p style=""text-align:center""><span>50 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1101.0001 ​(1)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
21;"<p style=""text-align:left""><span>60W32</span></p>";"<p style=""text-align:center""><span>EW ​54-​300-​1:9</span></p>";"<p style=""text-align:center""><span>60W31</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W33 ​R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>L</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center"">1 ​(keine ​Lage)​</p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>160 ​</span></p>";"<p style=""text-align:center""><span>50 ​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sw ​1101.0001 ​(2)​</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
