PlaZ Modell-Prüfung
Datei: plaz_model_current.csv
Prüfungszeit: 2025-11-07 13:17:16
Werkzeugkofferversion: ${application-version}


"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"32";"Fehler";"Bearbeitungsvermerk";"156830";"Schaltmittel_Zuordnung";"Schaltmittel_Funktion";"Betrachtung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"33";"Fehler";"Bearbeitungsvermerk";"156865";"Schaltmittel_Zuordnung";"Schaltmittel_Funktion";"Betrachtung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"34";"Fehler";"Bearbeitungsvermerk";"156915";"Schloss";"Verschluss_Ort";"Planung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"35";"Fehler";"Bearbeitungsvermerk";"156979";"Schloss";"Verschluss_Ort";"Planung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"36";"Fehler";"Bearbeitungsvermerk";"157017";"Schloss";"Verschluss_Ort";"Planung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"37";"Fehler";"Bearbeitungsvermerk";"163597";"Signal";"Signalsystem";"Planung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"38";"Fehler";"Bearbeitungsvermerk";"166062";"Signal";"Signalsystem";"Planung";"Ziel";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"39";"Fehler";"Bearbeitungsvermerk";"334396";"Anhang_Dokumentation";"Anhang_Art";"";"";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"40";"Fehler";"Bearbeitungsvermerk";"341540";"Anhang_Dokumentation";"Anhang_Art";"";"";"Fehlender Bearbeitungsvermerk bei Wert 'sonstige'."
"41";"Fehler";"Ungültiger ID-Verweis";"37634";"Fstr_Umfahrpunkt";"ID_Umfahrpunkt";"Planung";"Start";"Der Verweis ID_Umfahrpunkt im Objekt Fstr_Umfahrpunkt führt auf ein falsches Objekt."
"42";"Fehler";"Ungültiger ID-Verweis";"37650";"Fstr_Umfahrpunkt";"ID_Umfahrpunkt";"Planung";"Start";"Der Verweis ID_Umfahrpunkt im Objekt Fstr_Umfahrpunkt führt auf ein falsches Objekt."
"43";"Fehler";"Ungültiger ID-Verweis";"37666";"Fstr_Umfahrpunkt";"ID_Umfahrpunkt";"Planung";"Start";"Der Verweis ID_Umfahrpunkt im Objekt Fstr_Umfahrpunkt führt auf ein falsches Objekt."
"44";"Fehler";"Ungültiger ID-Verweis";"37682";"Fstr_Umfahrpunkt";"ID_Umfahrpunkt";"Planung";"Start";"Der Verweis ID_Umfahrpunkt im Objekt Fstr_Umfahrpunkt führt auf ein falsches Objekt."
"45..55";"Fehler";"Ungültiger ID-Verweis";"";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Start";"Es gibt ungültige Verweise."
"45";"Fehler";"Ungültiger ID-Verweis";"51750";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Start";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"46";"Fehler";"Ungültiger ID-Verweis";"51774";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Start";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"47";"Fehler";"Ungültiger ID-Verweis";"51798";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Start";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"48";"Fehler";"Ungültiger ID-Verweis";"51822";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Start";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"49";"Fehler";"Ungültiger ID-Verweis";"51894";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Start";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"50";"Fehler";"Ungültiger ID-Verweis";"51918";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Start";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"51";"Fehler";"Ungültiger ID-Verweis";"51942";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Start";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"52";"Fehler";"Ungültiger ID-Verweis";"52014";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Start";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"53";"Fehler";"Ungültiger ID-Verweis";"52038";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Start";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"54";"Fehler";"Ungültiger ID-Verweis";"52134";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Start";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"55";"Fehler";"Ungültiger ID-Verweis";"52158";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Start";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"56";"Fehler";"Ungültiger ID-Verweis";"136317";"Fstr_Umfahrpunkt";"ID_Umfahrpunkt";"Planung";"Ziel";"Der Verweis ID_Umfahrpunkt im Objekt Fstr_Umfahrpunkt führt auf ein falsches Objekt."
"57";"Fehler";"Ungültiger ID-Verweis";"136333";"Fstr_Umfahrpunkt";"ID_Umfahrpunkt";"Planung";"Ziel";"Der Verweis ID_Umfahrpunkt im Objekt Fstr_Umfahrpunkt führt auf ein falsches Objekt."
"58";"Fehler";"Ungültiger ID-Verweis";"136349";"Fstr_Umfahrpunkt";"ID_Umfahrpunkt";"Planung";"Ziel";"Der Verweis ID_Umfahrpunkt im Objekt Fstr_Umfahrpunkt führt auf ein falsches Objekt."
"59";"Fehler";"Ungültiger ID-Verweis";"136365";"Fstr_Umfahrpunkt";"ID_Umfahrpunkt";"Planung";"Ziel";"Der Verweis ID_Umfahrpunkt im Objekt Fstr_Umfahrpunkt führt auf ein falsches Objekt."
"60..70";"Fehler";"Ungültiger ID-Verweis";"";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Ziel";"Es gibt ungültige Verweise."
"60";"Fehler";"Ungültiger ID-Verweis";"150433";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Ziel";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"61";"Fehler";"Ungültiger ID-Verweis";"150457";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Ziel";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"62";"Fehler";"Ungültiger ID-Verweis";"150481";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Ziel";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"63";"Fehler";"Ungültiger ID-Verweis";"150505";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Ziel";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"64";"Fehler";"Ungültiger ID-Verweis";"150577";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Ziel";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"65";"Fehler";"Ungültiger ID-Verweis";"150601";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Ziel";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"66";"Fehler";"Ungültiger ID-Verweis";"150625";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Ziel";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"67";"Fehler";"Ungültiger ID-Verweis";"150697";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Ziel";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"68";"Fehler";"Ungültiger ID-Verweis";"150721";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Ziel";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"69";"Fehler";"Ungültiger ID-Verweis";"150817";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Ziel";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"70";"Fehler";"Ungültiger ID-Verweis";"150841";"NB_Zone_Element";"ID_NB_Element";"Betrachtung";"Ziel";"Der Verweis ID_NB_Element im Objekt NB_Zone_Element führt auf ein falsches Objekt."
"71";"Fehler";"Überhöhungslinie";"259854";"Ueberhoehungslinie";"";"Planung";"Start";"Die Länge des topologischen Pfads (1554.895) für die Überhöhungslinie 6B548A48-6B20-47D6-AFF4-63874D005E6C weicht von der Länge der Überhöhungslinie (59.970) ab."
"72";"Fehler";"Überhöhungslinie";"262554";"Ueberhoehungslinie";"";"Planung";"Start";"Es konnte kein passender topologischer Pfad (gesucht bis 1857.645) für die Überhöhungslinie F6365FF0-3832-4FDA-A7DF-170F1F3D8B4F mit entsprechender Länge (947.407) gefunden werden."
"73";"Fehler";"Überhöhungslinie";"324771";"Ueberhoehungslinie";"";"Planung";"Ziel";"Die Länge des topologischen Pfads (1554.895) für die Überhöhungslinie 6B548A48-6B20-47D6-AFF4-63874D005E6C weicht von der Länge der Überhöhungslinie (59.970) ab."
"74";"Fehler";"Überhöhungslinie";"327471";"Ueberhoehungslinie";"";"Planung";"Ziel";"Es konnte kein passender topologischer Pfad (gesucht bis 1857.645) für die Überhöhungslinie F6365FF0-3832-4FDA-A7DF-170F1F3D8B4F mit entsprechender Länge (947.407) gefunden werden."
"75..127";"Warnung";"Teilbereichsgrenze";"";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt."
"75";"Warnung";"Teilbereichsgrenze";"18885";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"76";"Warnung";"Teilbereichsgrenze";"19158";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"77";"Warnung";"Teilbereichsgrenze";"19596";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"78";"Warnung";"Teilbereichsgrenze";"19747";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"79";"Warnung";"Teilbereichsgrenze";"19832";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"80";"Warnung";"Teilbereichsgrenze";"20253";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"81";"Warnung";"Teilbereichsgrenze";"20382";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"82";"Warnung";"Teilbereichsgrenze";"20467";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"83";"Warnung";"Teilbereichsgrenze";"20710";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"84";"Warnung";"Teilbereichsgrenze";"20773";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"85";"Warnung";"Teilbereichsgrenze";"20891";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"86";"Warnung";"Teilbereichsgrenze";"21178";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"87";"Warnung";"Teilbereichsgrenze";"21252";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"88";"Warnung";"Teilbereichsgrenze";"21326";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"89";"Warnung";"Teilbereichsgrenze";"21348";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"90";"Warnung";"Teilbereichsgrenze";"21526";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"91";"Warnung";"Teilbereichsgrenze";"21715";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"92";"Warnung";"Teilbereichsgrenze";"21841";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"93";"Warnung";"Teilbereichsgrenze";"22596";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"94";"Warnung";"Teilbereichsgrenze";"22848";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"95";"Warnung";"Teilbereichsgrenze";"23017";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"96";"Warnung";"Teilbereichsgrenze";"23369";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"97";"Warnung";"Teilbereichsgrenze";"23544";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"98";"Warnung";"Teilbereichsgrenze";"24017";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"99";"Warnung";"Teilbereichsgrenze";"24170";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"100";"Warnung";"Teilbereichsgrenze";"24770";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"101";"Warnung";"Teilbereichsgrenze";"24852";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"102";"Warnung";"Teilbereichsgrenze";"24948";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"103";"Warnung";"Teilbereichsgrenze";"25536";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"104";"Warnung";"Teilbereichsgrenze";"26005";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"105";"Warnung";"Teilbereichsgrenze";"26593";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"106";"Warnung";"Teilbereichsgrenze";"26743";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"107";"Warnung";"Teilbereichsgrenze";"27210";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"108";"Warnung";"Teilbereichsgrenze";"27382";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"109";"Warnung";"Teilbereichsgrenze";"28086";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"110";"Warnung";"Teilbereichsgrenze";"28171";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"111";"Warnung";"Teilbereichsgrenze";"28231";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"112";"Warnung";"Teilbereichsgrenze";"28452";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"113";"Warnung";"Teilbereichsgrenze";"28581";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"114";"Warnung";"Teilbereichsgrenze";"29222";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"115";"Warnung";"Teilbereichsgrenze";"29356";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"116";"Warnung";"Teilbereichsgrenze";"29750";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"117";"Warnung";"Teilbereichsgrenze";"30007";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"118";"Warnung";"Teilbereichsgrenze";"30418";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"119";"Warnung";"Teilbereichsgrenze";"30943";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"120";"Warnung";"Teilbereichsgrenze";"31099";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"121";"Warnung";"Teilbereichsgrenze";"31258";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"122";"Warnung";"Teilbereichsgrenze";"31376";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
