Validierungsmeldungen
Datei: validation_view_current.csv
Validierung: 2026-02-05 11:20:30
Werkzeugkofferversion: ${application-version}

"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"35";"Warnung";"Fachliche Vollständigkeit";"3147";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"36";"Warnung";"Fachliche Vollständigkeit";"3166";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"37";"Warnung";"Fachliche Vollständigkeit";"3185";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"38..46";"Warnung";"Fachliche Vollständigkeit";"";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"38";"Warnung";"Fachliche Vollständigkeit";"105143";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"39";"Warnung";"Fachliche Vollständigkeit";"105162";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"40";"Warnung";"Fachliche Vollständigkeit";"105181";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"41";"Warnung";"Fachliche Vollständigkeit";"105200";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"42";"Warnung";"Fachliche Vollständigkeit";"105219";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"43";"Warnung";"Fachliche Vollständigkeit";"105238";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"44";"Warnung";"Fachliche Vollständigkeit";"105257";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"45";"Warnung";"Fachliche Vollständigkeit";"105276";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"46";"Warnung";"Fachliche Vollständigkeit";"105295";"BUE_Deckendes_Signal_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"47..51";"Warnung";"Fachliche Vollständigkeit";"";"BUE_Einschaltung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"47";"Warnung";"Fachliche Vollständigkeit";"3204";"BUE_Einschaltung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"48";"Warnung";"Fachliche Vollständigkeit";"3234";"BUE_Einschaltung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"49";"Warnung";"Fachliche Vollständigkeit";"3264";"BUE_Einschaltung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"50";"Warnung";"Fachliche Vollständigkeit";"3294";"BUE_Einschaltung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"51";"Warnung";"Fachliche Vollständigkeit";"3324";"BUE_Einschaltung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"52..56";"Warnung";"Fachliche Vollständigkeit";"";"BUE_Einschaltung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"52";"Warnung";"Fachliche Vollständigkeit";"105314";"BUE_Einschaltung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"53";"Warnung";"Fachliche Vollständigkeit";"105344";"BUE_Einschaltung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"54";"Warnung";"Fachliche Vollständigkeit";"105374";"BUE_Einschaltung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"55";"Warnung";"Fachliche Vollständigkeit";"105404";"BUE_Einschaltung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"56";"Warnung";"Fachliche Vollständigkeit";"105434";"BUE_Einschaltung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"57..61";"Warnung";"Fachliche Vollständigkeit";"";"BUE_Einschaltung_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"57";"Warnung";"Fachliche Vollständigkeit";"3354";"BUE_Einschaltung_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"58";"Warnung";"Fachliche Vollständigkeit";"3370";"BUE_Einschaltung_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"59";"Warnung";"Fachliche Vollständigkeit";"3386";"BUE_Einschaltung_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"60";"Warnung";"Fachliche Vollständigkeit";"3402";"BUE_Einschaltung_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"61";"Warnung";"Fachliche Vollständigkeit";"3418";"BUE_Einschaltung_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"62..66";"Warnung";"Fachliche Vollständigkeit";"";"BUE_Einschaltung_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"62";"Warnung";"Fachliche Vollständigkeit";"105464";"BUE_Einschaltung_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"63";"Warnung";"Fachliche Vollständigkeit";"105480";"BUE_Einschaltung_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"64";"Warnung";"Fachliche Vollständigkeit";"105496";"BUE_Einschaltung_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"65";"Warnung";"Fachliche Vollständigkeit";"105512";"BUE_Einschaltung_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"66";"Warnung";"Fachliche Vollständigkeit";"105528";"BUE_Einschaltung_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"67..72";"Warnung";"Fachliche Vollständigkeit";"";"BUE_Gleisbezogener_Gefahrraum";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"67";"Warnung";"Fachliche Vollständigkeit";"3434";"BUE_Gleisbezogener_Gefahrraum";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"68";"Warnung";"Fachliche Vollständigkeit";"3461";"BUE_Gleisbezogener_Gefahrraum";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"69";"Warnung";"Fachliche Vollständigkeit";"3488";"BUE_Gleisbezogener_Gefahrraum";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"70";"Warnung";"Fachliche Vollständigkeit";"3515";"BUE_Gleisbezogener_Gefahrraum";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"71";"Warnung";"Fachliche Vollständigkeit";"3542";"BUE_Gleisbezogener_Gefahrraum";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"72";"Warnung";"Fachliche Vollständigkeit";"3569";"BUE_Gleisbezogener_Gefahrraum";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"73..78";"Warnung";"Fachliche Vollständigkeit";"";"BUE_Gleisbezogener_Gefahrraum";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"73";"Warnung";"Fachliche Vollständigkeit";"105544";"BUE_Gleisbezogener_Gefahrraum";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"74";"Warnung";"Fachliche Vollständigkeit";"105571";"BUE_Gleisbezogener_Gefahrraum";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"75";"Warnung";"Fachliche Vollständigkeit";"105598";"BUE_Gleisbezogener_Gefahrraum";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"76";"Warnung";"Fachliche Vollständigkeit";"105625";"BUE_Gleisbezogener_Gefahrraum";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"77";"Warnung";"Fachliche Vollständigkeit";"105652";"BUE_Gleisbezogener_Gefahrraum";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"78";"Warnung";"Fachliche Vollständigkeit";"105679";"BUE_Gleisbezogener_Gefahrraum";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"79";"Warnung";"Fachliche Vollständigkeit";"3596";"BUE_Schnittstelle";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"80";"Warnung";"Fachliche Vollständigkeit";"3614";"BUE_Schnittstelle";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"81";"Warnung";"Fachliche Vollständigkeit";"105706";"BUE_Schnittstelle";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"82";"Warnung";"Fachliche Vollständigkeit";"105724";"BUE_Schnittstelle";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"83..93";"Warnung";"Fachliche Vollständigkeit";"";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"83";"Warnung";"Fachliche Vollständigkeit";"3632";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"84";"Warnung";"Fachliche Vollständigkeit";"3648";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"85";"Warnung";"Fachliche Vollständigkeit";"3664";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"86";"Warnung";"Fachliche Vollständigkeit";"3680";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"87";"Warnung";"Fachliche Vollständigkeit";"3696";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"88";"Warnung";"Fachliche Vollständigkeit";"3712";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"89";"Warnung";"Fachliche Vollständigkeit";"3728";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"90";"Warnung";"Fachliche Vollständigkeit";"3744";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"91";"Warnung";"Fachliche Vollständigkeit";"3760";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"92";"Warnung";"Fachliche Vollständigkeit";"3776";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"93";"Warnung";"Fachliche Vollständigkeit";"3792";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"94..104";"Warnung";"Fachliche Vollständigkeit";"";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"94";"Warnung";"Fachliche Vollständigkeit";"105742";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"95";"Warnung";"Fachliche Vollständigkeit";"105758";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"96";"Warnung";"Fachliche Vollständigkeit";"105774";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"97";"Warnung";"Fachliche Vollständigkeit";"105790";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"98";"Warnung";"Fachliche Vollständigkeit";"105806";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"99";"Warnung";"Fachliche Vollständigkeit";"105822";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"100";"Warnung";"Fachliche Vollständigkeit";"105838";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"101";"Warnung";"Fachliche Vollständigkeit";"105854";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"102";"Warnung";"Fachliche Vollständigkeit";"105870";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"103";"Warnung";"Fachliche Vollständigkeit";"105886";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"104";"Warnung";"Fachliche Vollständigkeit";"105902";"BUE_Spezifisches_Signal";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"105..125";"Warnung";"Fachliche Vollständigkeit";"";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"105";"Warnung";"Fachliche Vollständigkeit";"3808";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"106";"Warnung";"Fachliche Vollständigkeit";"3824";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"107";"Warnung";"Fachliche Vollständigkeit";"3840";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"108";"Warnung";"Fachliche Vollständigkeit";"3856";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"109";"Warnung";"Fachliche Vollständigkeit";"3872";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"110";"Warnung";"Fachliche Vollständigkeit";"3888";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"111";"Warnung";"Fachliche Vollständigkeit";"3904";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"112";"Warnung";"Fachliche Vollständigkeit";"3920";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"113";"Warnung";"Fachliche Vollständigkeit";"3936";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"114";"Warnung";"Fachliche Vollständigkeit";"3952";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"115";"Warnung";"Fachliche Vollständigkeit";"3968";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"116";"Warnung";"Fachliche Vollständigkeit";"3984";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"117";"Warnung";"Fachliche Vollständigkeit";"4000";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"118";"Warnung";"Fachliche Vollständigkeit";"4016";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"119";"Warnung";"Fachliche Vollständigkeit";"4032";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"120";"Warnung";"Fachliche Vollständigkeit";"4048";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"121";"Warnung";"Fachliche Vollständigkeit";"4064";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"122";"Warnung";"Fachliche Vollständigkeit";"4080";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"123";"Warnung";"Fachliche Vollständigkeit";"4096";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"124";"Warnung";"Fachliche Vollständigkeit";"4112";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"125";"Warnung";"Fachliche Vollständigkeit";"4128";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
