PlaZ Modell-Prüfung
Datei: plaz_model_current.csv
Prüfungszeit: 2026-02-25 22:27:27
Werkzeugkofferversion: -


"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"11";"Fehler";"Ungültiger ID-Verweis";"409510";"LST_Planung_Einzel";"ID_LST_Objekt_Planungsbereich";"";"";"Der Verweis ID_Ur_Objekt im Objekt LST_Objekte_Planungsbereich führt auf ein falsches oder nicht vorhandenes Objekt."
"12..18";"Fehler";"Überhöhungslinie";"";"Ueberhoehungslinie";"";"Planung";"Start";"Es gibt Überhöhungslinien mit fehlerhaften topologischen Pfaden."
"12";"Fehler";"Überhöhungslinie";"292925";"Ueberhoehungslinie";"";"Planung";"Start";"Es konnte kein passender topologischer Pfad (gesucht bis 3179.865) für die Überhöhungslinie 275866FF-9E3F-4DEF-B90E-4F7911E901FD mit entsprechender Länge (1195.389) gefunden werden."
"13";"Fehler";"Überhöhungslinie";"292982";"Ueberhoehungslinie";"";"Planung";"Start";"Es konnte kein passender topologischer Pfad (gesucht bis 914.885) für die Überhöhungslinie 2D51E681-329C-4941-8956-9E80449E92D3 mit entsprechender Länge (53.841) gefunden werden."
"14";"Fehler";"Überhöhungslinie";"294200";"Ueberhoehungslinie";"";"Planung";"Start";"Es konnte kein passender topologischer Pfad (gesucht bis 112.633) für die Überhöhungslinie 66B675B8-3994-4163-B0A8-4266CB619245 mit entsprechender Länge (85.674) gefunden werden."
"15";"Fehler";"Überhöhungslinie";"294662";"Ueberhoehungslinie";"";"Planung";"Start";"Es konnte kein passender topologischer Pfad (gesucht bis 838.223) für die Überhöhungslinie 7AA00BE7-EF10-42B4-811B-1FB676A4C50E mit entsprechender Länge (268.121) gefunden werden."
"16";"Fehler";"Überhöhungslinie";"294830";"Ueberhoehungslinie";"";"Planung";"Start";"Es konnte kein passender topologischer Pfad (gesucht bis 944.850) für die Überhöhungslinie 83E3A369-3204-4D40-8D99-D1BCFB4A6267 mit entsprechender Länge (605.829) gefunden werden."
"17";"Fehler";"Überhöhungslinie";"295157";"Ueberhoehungslinie";"";"Planung";"Start";"Es konnte kein passender topologischer Pfad (gesucht bis 5012.261) für die Überhöhungslinie 966E25D2-8BBB-477C-8F76-0381CD66A7BB mit entsprechender Länge (138.631) gefunden werden."
"18";"Fehler";"Überhöhungslinie";"295241";"Ueberhoehungslinie";"";"Planung";"Start";"Es konnte kein passender topologischer Pfad (gesucht bis 794.543) für die Überhöhungslinie 993D3EF3-E495-4EDF-899B-986891C44AA2 mit entsprechender Länge (64.038) gefunden werden."
"19..25";"Fehler";"Überhöhungslinie";"";"Ueberhoehungslinie";"";"Planung";"Ziel";"Es gibt Überhöhungslinien mit fehlerhaften topologischen Pfaden."
"19";"Fehler";"Überhöhungslinie";"385718";"Ueberhoehungslinie";"";"Planung";"Ziel";"Es konnte kein passender topologischer Pfad (gesucht bis 3179.865) für die Überhöhungslinie 275866FF-9E3F-4DEF-B90E-4F7911E901FD mit entsprechender Länge (1195.389) gefunden werden."
"20";"Fehler";"Überhöhungslinie";"385775";"Ueberhoehungslinie";"";"Planung";"Ziel";"Es konnte kein passender topologischer Pfad (gesucht bis 914.885) für die Überhöhungslinie 2D51E681-329C-4941-8956-9E80449E92D3 mit entsprechender Länge (53.841) gefunden werden."
"21";"Fehler";"Überhöhungslinie";"386993";"Ueberhoehungslinie";"";"Planung";"Ziel";"Es konnte kein passender topologischer Pfad (gesucht bis 112.633) für die Überhöhungslinie 66B675B8-3994-4163-B0A8-4266CB619245 mit entsprechender Länge (85.674) gefunden werden."
"22";"Fehler";"Überhöhungslinie";"387455";"Ueberhoehungslinie";"";"Planung";"Ziel";"Es konnte kein passender topologischer Pfad (gesucht bis 838.223) für die Überhöhungslinie 7AA00BE7-EF10-42B4-811B-1FB676A4C50E mit entsprechender Länge (268.121) gefunden werden."
"23";"Fehler";"Überhöhungslinie";"387623";"Ueberhoehungslinie";"";"Planung";"Ziel";"Es konnte kein passender topologischer Pfad (gesucht bis 944.850) für die Überhöhungslinie 83E3A369-3204-4D40-8D99-D1BCFB4A6267 mit entsprechender Länge (605.829) gefunden werden."
"24";"Fehler";"Überhöhungslinie";"387950";"Ueberhoehungslinie";"";"Planung";"Ziel";"Es konnte kein passender topologischer Pfad (gesucht bis 5012.261) für die Überhöhungslinie 966E25D2-8BBB-477C-8F76-0381CD66A7BB mit entsprechender Länge (138.631) gefunden werden."
"25";"Fehler";"Überhöhungslinie";"388034";"Ueberhoehungslinie";"";"Planung";"Ziel";"Es konnte kein passender topologischer Pfad (gesucht bis 794.543) für die Überhöhungslinie 993D3EF3-E495-4EDF-899B-986891C44AA2 mit entsprechender Länge (64.038) gefunden werden."
"26";"Warnung";"GUID-Sortierung";"63";"Anhang";"";"Betrachtung";"Start";"Die Elemente des Objekttyps Anhang sind nicht sortiert."
"27";"Warnung";"GUID-Sortierung";"567";"Aussenelementansteuerung";"";"Betrachtung";"Start";"Die Elemente des Objekttyps Aussenelementansteuerung sind nicht sortiert."
"28";"Warnung";"GUID-Sortierung";"727";"Bahnsteig_Anlage";"";"Planung";"Start";"Die Elemente des Objekttyps Bahnsteig_Anlage sind nicht sortiert."
"29";"Warnung";"GUID-Sortierung";"837";"Bahnsteig_Kante";"";"Planung";"Start";"Die Elemente des Objekttyps Bahnsteig_Kante sind nicht sortiert."
"30";"Warnung";"GUID-Sortierung";"963";"Bahnsteig_Zugang";"";"Planung";"Start";"Die Elemente des Objekttyps Bahnsteig_Zugang sind nicht sortiert."
"31";"Warnung";"GUID-Sortierung";"1071";"Bearbeitungsvermerk";"";"Betrachtung";"Start";"Die Elemente des Objekttyps Bearbeitungsvermerk sind nicht sortiert."
"32";"Warnung";"GUID-Sortierung";"1264";"Bedien_Anzeige_Element";"";"Planung";"Start";"Die Elemente des Objekttyps Bedien_Anzeige_Element sind nicht sortiert."
"33";"Warnung";"GUID-Sortierung";"1893";"Bedien_Einrichtung_Oertlich";"";"Planung";"Start";"Die Elemente des Objekttyps Bedien_Einrichtung_Oertlich sind nicht sortiert."
"34";"Warnung";"GUID-Sortierung";"1967";"Block_Anlage";"";"Planung";"Start";"Die Elemente des Objekttyps Block_Anlage sind nicht sortiert."
"35";"Warnung";"GUID-Sortierung";"2078";"Block_Element";"";"Planung";"Start";"Die Elemente des Objekttyps Block_Element sind nicht sortiert."
"36";"Warnung";"GUID-Sortierung";"2527";"Block_Strecke";"";"Planung";"Start";"Die Elemente des Objekttyps Block_Strecke sind nicht sortiert."
"37";"Warnung";"GUID-Sortierung";"2743";"BUE_Anlage";"";"Planung";"Start";"Die Elemente des Objekttyps BUE_Anlage sind nicht sortiert."
"38";"Warnung";"GUID-Sortierung";"2975";"BUE_Ausschaltung";"";"Planung";"Start";"Die Elemente des Objekttyps BUE_Ausschaltung sind nicht sortiert."
"39";"Warnung";"GUID-Sortierung";"3084";"BUE_Deckendes_Signal_Zuordnung";"";"Planung";"Start";"Die Elemente des Objekttyps BUE_Deckendes_Signal_Zuordnung sind nicht sortiert."
"40";"Warnung";"GUID-Sortierung";"3258";"BUE_Einschaltung";"";"Planung";"Start";"Die Elemente des Objekttyps BUE_Einschaltung sind nicht sortiert."
"41";"Warnung";"GUID-Sortierung";"3380";"BUE_Einschaltung_Zuordnung";"";"Planung";"Start";"Die Elemente des Objekttyps BUE_Einschaltung_Zuordnung sind nicht sortiert."
"42";"Warnung";"GUID-Sortierung";"3455";"BUE_Gleisbezogener_Gefahrraum";"";"Planung";"Start";"Die Elemente des Objekttyps BUE_Gleisbezogener_Gefahrraum sind nicht sortiert."
"43";"Warnung";"GUID-Sortierung";"3658";"BUE_Spezifisches_Signal";"";"Planung";"Start";"Die Elemente des Objekttyps BUE_Spezifisches_Signal sind nicht sortiert."
"44";"Warnung";"GUID-Sortierung";"3834";"BUE_WS_Fstr_Zuordnung";"";"Planung";"Start";"Die Elemente des Objekttyps BUE_WS_Fstr_Zuordnung sind nicht sortiert."
"45";"Warnung";"GUID-Sortierung";"4191";"Fla_Freimelde_Zuordnung";"";"Planung";"Start";"Die Elemente des Objekttyps Fla_Freimelde_Zuordnung sind nicht sortiert."
"46";"Warnung";"GUID-Sortierung";"4373";"Fla_Schutz";"";"Planung";"Start";"Die Elemente des Objekttyps Fla_Schutz sind nicht sortiert."
"47";"Warnung";"GUID-Sortierung";"5742";"Fla_Zwieschutz";"";"Planung";"Start";"Die Elemente des Objekttyps Fla_Zwieschutz sind nicht sortiert."
"48";"Warnung";"GUID-Sortierung";"5831";"FMA_Anlage";"";"Planung";"Start";"Die Elemente des Objekttyps FMA_Anlage sind nicht sortiert."
"49";"Warnung";"GUID-Sortierung";"7680";"FMA_Element";"";"Planung";"Start";"Die Elemente des Objekttyps FMA_Element sind nicht sortiert."
"50";"Warnung";"GUID-Sortierung";"8853";"FMA_Komponente";"";"Planung";"Start";"Die Elemente des Objekttyps FMA_Komponente sind nicht sortiert."
"51";"Warnung";"GUID-Sortierung";"13795";"Fstr_Aneinander";"";"Planung";"Start";"Die Elemente des Objekttyps Fstr_Aneinander sind nicht sortiert."
"52";"Warnung";"GUID-Sortierung";"14381";"Fstr_Aneinander_Zuordnung";"";"Planung";"Start";"Die Elemente des Objekttyps Fstr_Aneinander_Zuordnung sind nicht sortiert."
"53";"Warnung";"GUID-Sortierung";"16465";"Fstr_DWeg";"";"Planung";"Start";"Die Elemente des Objekttyps Fstr_DWeg sind nicht sortiert."
"54";"Warnung";"GUID-Sortierung";"17993";"Fstr_DWeg_W_Kr";"";"Planung";"Start";"Die Elemente des Objekttyps Fstr_DWeg_W_Kr sind nicht sortiert."
"55";"Warnung";"GUID-Sortierung";"19041";"Fstr_Fahrweg";"";"Planung";"Start";"Die Elemente des Objekttyps Fstr_Fahrweg sind nicht sortiert."
"56";"Warnung";"GUID-Sortierung";"32841";"Fstr_Nichthaltfall";"";"Planung";"Start";"Die Elemente des Objekttyps Fstr_Nichthaltfall sind nicht sortiert."
"57";"Warnung";"GUID-Sortierung";"33881";"Fstr_Rangier_Fla_Zuordnung";"";"Planung";"Start";"Die Elemente des Objekttyps Fstr_Rangier_Fla_Zuordnung sind nicht sortiert."
"58";"Warnung";"GUID-Sortierung";"35289";"Fstr_Signalisierung";"";"Planung";"Start";"Die Elemente des Objekttyps Fstr_Signalisierung sind nicht sortiert."
"59";"Warnung";"GUID-Sortierung";"37908";"Fstr_Zug_Rangier";"";"Planung";"Start";"Die Elemente des Objekttyps Fstr_Zug_Rangier sind nicht sortiert."
"60";"Warnung";"GUID-Sortierung";"45100";"Gleis_Abschnitt";"";"Planung";"Start";"Die Elemente des Objekttyps Gleis_Abschnitt sind nicht sortiert."
"61";"Warnung";"GUID-Sortierung";"47899";"Gleis_Art";"";"Planung";"Start";"Die Elemente des Objekttyps Gleis_Art sind nicht sortiert."
"62";"Warnung";"GUID-Sortierung";"48982";"Gleis_Bezeichnung";"";"Planung";"Start";"Die Elemente des Objekttyps Gleis_Bezeichnung sind nicht sortiert."
"63";"Warnung";"GUID-Sortierung";"50212";"Markanter_Punkt";"";"Planung";"Start";"Die Elemente des Objekttyps Markanter_Punkt sind nicht sortiert."
"64";"Warnung";"GUID-Sortierung";"51631";"NB";"";"Planung";"Start";"Die Elemente des Objekttyps NB sind nicht sortiert."
"65";"Warnung";"GUID-Sortierung";"51673";"NB_Bedien_Anzeige_Element";"";"Planung";"Start";"Die Elemente des Objekttyps NB_Bedien_Anzeige_Element sind nicht sortiert."
"66";"Warnung";"GUID-Sortierung";"51904";"NB_Zone_Element";"";"Planung";"Start";"Die Elemente des Objekttyps NB_Zone_Element sind nicht sortiert."
"67";"Warnung";"GUID-Sortierung";"52475";"NB_Zone_Grenze";"";"Planung";"Start";"Die Elemente des Objekttyps NB_Zone_Grenze sind nicht sortiert."
"68";"Warnung";"GUID-Sortierung";"52730";"PZB_Element";"";"Planung";"Start";"Die Elemente des Objekttyps PZB_Element sind nicht sortiert."
"69";"Warnung";"GUID-Sortierung";"55687";"PZB_Element_Zuordnung";"";"Planung";"Start";"Die Elemente des Objekttyps PZB_Element_Zuordnung sind nicht sortiert."
"70";"Warnung";"GUID-Sortierung";"57008";"Regelzeichnung";"";"Planung";"Start";"Die Elemente des Objekttyps Regelzeichnung sind nicht sortiert."
"71";"Warnung";"GUID-Sortierung";"58418";"Schaltmittel_Zuordnung";"";"Planung";"Start";"Die Elemente des Objekttyps Schaltmittel_Zuordnung sind nicht sortiert."
"72";"Warnung";"GUID-Sortierung";"58660";"Schloss";"";"Planung";"Start";"Die Elemente des Objekttyps Schloss sind nicht sortiert."
"73";"Warnung";"GUID-Sortierung";"58920";"Schluessel";"";"Planung";"Start";"Die Elemente des Objekttyps Schluessel sind nicht sortiert."
"74";"Warnung";"GUID-Sortierung";"59044";"Schluesselsperre";"";"Planung";"Start";"Die Elemente des Objekttyps Schluesselsperre sind nicht sortiert."
"75";"Warnung";"GUID-Sortierung";"59203";"Signal";"";"Planung";"Start";"Die Elemente des Objekttyps Signal sind nicht sortiert."
"76";"Warnung";"GUID-Sortierung";"70949";"Signal_Befestigung";"";"Planung";"Start";"Die Elemente des Objekttyps Signal_Befestigung sind nicht sortiert."
"77";"Warnung";"GUID-Sortierung";"80681";"Signal_Rahmen";"";"Planung";"Start";"Die Elemente des Objekttyps Signal_Rahmen sind nicht sortiert."
"78";"Warnung";"GUID-Sortierung";"85938";"Signal_Signalbegriff";"";"Planung";"Start";"Die Elemente des Objekttyps Signal_Signalbegriff sind nicht sortiert."
"79";"Warnung";"GUID-Sortierung";"93952";"Sonstiger_Punkt";"";"Planung";"Start";"Die Elemente des Objekttyps Sonstiger_Punkt sind nicht sortiert."
"80";"Warnung";"GUID-Sortierung";"94906";"Stellelement";"";"Planung";"Start";"Die Elemente des Objekttyps Stellelement sind nicht sortiert."
"81";"Warnung";"GUID-Sortierung";"96677";"Unterbringung";"";"Planung";"Start";"Die Elemente des Objekttyps Unterbringung sind nicht sortiert."
"82";"Warnung";"GUID-Sortierung";"97344";"W_Kr_Anlage";"";"Planung";"Start";"Die Elemente des Objekttyps W_Kr_Anlage sind nicht sortiert."
"83";"Warnung";"GUID-Sortierung";"98520";"W_Kr_Gsp_Element";"";"Planung";"Start";"Die Elemente des Objekttyps W_Kr_Gsp_Element sind nicht sortiert."
"84";"Warnung";"GUID-Sortierung";"100285";"W_Kr_Gsp_Komponente";"";"Planung";"Start";"Die Elemente des Objekttyps W_Kr_Gsp_Komponente sind nicht sortiert."
"85";"Warnung";"GUID-Sortierung";"101408";"Zugeinwirkung";"";"Planung";"Start";"Die Elemente des Objekttyps Zugeinwirkung sind nicht sortiert."
"86";"Warnung";"GUID-Sortierung";"102173";"Anhang";"";"Betrachtung";"Ziel";"Die Elemente des Objekttyps Anhang sind nicht sortiert."
"87";"Warnung";"GUID-Sortierung";"102677";"Aussenelementansteuerung";"";"Betrachtung";"Ziel";"Die Elemente des Objekttyps Aussenelementansteuerung sind nicht sortiert."
"88";"Warnung";"GUID-Sortierung";"102837";"Bahnsteig_Anlage";"";"Planung";"Ziel";"Die Elemente des Objekttyps Bahnsteig_Anlage sind nicht sortiert."
"89";"Warnung";"GUID-Sortierung";"102947";"Bahnsteig_Kante";"";"Planung";"Ziel";"Die Elemente des Objekttyps Bahnsteig_Kante sind nicht sortiert."
"90";"Warnung";"GUID-Sortierung";"103073";"Bahnsteig_Zugang";"";"Planung";"Ziel";"Die Elemente des Objekttyps Bahnsteig_Zugang sind nicht sortiert."
"91";"Warnung";"GUID-Sortierung";"103181";"Bearbeitungsvermerk";"";"Betrachtung";"Ziel";"Die Elemente des Objekttyps Bearbeitungsvermerk sind nicht sortiert."
"92";"Warnung";"GUID-Sortierung";"103374";"Bedien_Anzeige_Element";"";"Planung";"Ziel";"Die Elemente des Objekttyps Bedien_Anzeige_Element sind nicht sortiert."
"93";"Warnung";"GUID-Sortierung";"104003";"Bedien_Einrichtung_Oertlich";"";"Planung";"Ziel";"Die Elemente des Objekttyps Bedien_Einrichtung_Oertlich sind nicht sortiert."
"94";"Warnung";"GUID-Sortierung";"104077";"Block_Anlage";"";"Planung";"Ziel";"Die Elemente des Objekttyps Block_Anlage sind nicht sortiert."
"95";"Warnung";"GUID-Sortierung";"104188";"Block_Element";"";"Planung";"Ziel";"Die Elemente des Objekttyps Block_Element sind nicht sortiert."
"96";"Warnung";"GUID-Sortierung";"104637";"Block_Strecke";"";"Planung";"Ziel";"Die Elemente des Objekttyps Block_Strecke sind nicht sortiert."
"97";"Warnung";"GUID-Sortierung";"104853";"BUE_Anlage";"";"Planung";"Ziel";"Die Elemente des Objekttyps BUE_Anlage sind nicht sortiert."
"98";"Warnung";"GUID-Sortierung";"105085";"BUE_Ausschaltung";"";"Planung";"Ziel";"Die Elemente des Objekttyps BUE_Ausschaltung sind nicht sortiert."
"99";"Warnung";"GUID-Sortierung";"105194";"BUE_Deckendes_Signal_Zuordnung";"";"Planung";"Ziel";"Die Elemente des Objekttyps BUE_Deckendes_Signal_Zuordnung sind nicht sortiert."
"100";"Warnung";"GUID-Sortierung";"105368";"BUE_Einschaltung";"";"Planung";"Ziel";"Die Elemente des Objekttyps BUE_Einschaltung sind nicht sortiert."
"101";"Warnung";"GUID-Sortierung";"105490";"BUE_Einschaltung_Zuordnung";"";"Planung";"Ziel";"Die Elemente des Objekttyps BUE_Einschaltung_Zuordnung sind nicht sortiert."
"102";"Warnung";"GUID-Sortierung";"105565";"BUE_Gleisbezogener_Gefahrraum";"";"Planung";"Ziel";"Die Elemente des Objekttyps BUE_Gleisbezogener_Gefahrraum sind nicht sortiert."
"103";"Warnung";"GUID-Sortierung";"105768";"BUE_Spezifisches_Signal";"";"Planung";"Ziel";"Die Elemente des Objekttyps BUE_Spezifisches_Signal sind nicht sortiert."
"104";"Warnung";"GUID-Sortierung";"105944";"BUE_WS_Fstr_Zuordnung";"";"Planung";"Ziel";"Die Elemente des Objekttyps BUE_WS_Fstr_Zuordnung sind nicht sortiert."
"105";"Warnung";"GUID-Sortierung";"106301";"Fla_Freimelde_Zuordnung";"";"Planung";"Ziel";"Die Elemente des Objekttyps Fla_Freimelde_Zuordnung sind nicht sortiert."
"106";"Warnung";"GUID-Sortierung";"106483";"Fla_Schutz";"";"Planung";"Ziel";"Die Elemente des Objekttyps Fla_Schutz sind nicht sortiert."
"107";"Warnung";"GUID-Sortierung";"107852";"Fla_Zwieschutz";"";"Planung";"Ziel";"Die Elemente des Objekttyps Fla_Zwieschutz sind nicht sortiert."
"108";"Warnung";"GUID-Sortierung";"107941";"FMA_Anlage";"";"Planung";"Ziel";"Die Elemente des Objekttyps FMA_Anlage sind nicht sortiert."
"109";"Warnung";"GUID-Sortierung";"109790";"FMA_Element";"";"Planung";"Ziel";"Die Elemente des Objekttyps FMA_Element sind nicht sortiert."
"110";"Warnung";"GUID-Sortierung";"110963";"FMA_Komponente";"";"Planung";"Ziel";"Die Elemente des Objekttyps FMA_Komponente sind nicht sortiert."
"111";"Warnung";"GUID-Sortierung";"115905";"Fstr_Aneinander";"";"Planung";"Ziel";"Die Elemente des Objekttyps Fstr_Aneinander sind nicht sortiert."
"112";"Warnung";"GUID-Sortierung";"116491";"Fstr_Aneinander_Zuordnung";"";"Planung";"Ziel";"Die Elemente des Objekttyps Fstr_Aneinander_Zuordnung sind nicht sortiert."
"113";"Warnung";"GUID-Sortierung";"118575";"Fstr_DWeg";"";"Planung";"Ziel";"Die Elemente des Objekttyps Fstr_DWeg sind nicht sortiert."
"114";"Warnung";"GUID-Sortierung";"120103";"Fstr_DWeg_W_Kr";"";"Planung";"Ziel";"Die Elemente des Objekttyps Fstr_DWeg_W_Kr sind nicht sortiert."
"115";"Warnung";"GUID-Sortierung";"121151";"Fstr_Fahrweg";"";"Planung";"Ziel";"Die Elemente des Objekttyps Fstr_Fahrweg sind nicht sortiert."
"116";"Warnung";"GUID-Sortierung";"134951";"Fstr_Nichthaltfall";"";"Planung";"Ziel";"Die Elemente des Objekttyps Fstr_Nichthaltfall sind nicht sortiert."
"117";"Warnung";"GUID-Sortierung";"135991";"Fstr_Rangier_Fla_Zuordnung";"";"Planung";"Ziel";"Die Elemente des Objekttyps Fstr_Rangier_Fla_Zuordnung sind nicht sortiert."
"118";"Warnung";"GUID-Sortierung";"137399";"Fstr_Signalisierung";"";"Planung";"Ziel";"Die Elemente des Objekttyps Fstr_Signalisierung sind nicht sortiert."
"119";"Warnung";"GUID-Sortierung";"140018";"Fstr_Zug_Rangier";"";"Planung";"Ziel";"Die Elemente des Objekttyps Fstr_Zug_Rangier sind nicht sortiert."
"120";"Warnung";"GUID-Sortierung";"147210";"Gleis_Abschnitt";"";"Planung";"Ziel";"Die Elemente des Objekttyps Gleis_Abschnitt sind nicht sortiert."
"121";"Warnung";"GUID-Sortierung";"150009";"Gleis_Art";"";"Planung";"Ziel";"Die Elemente des Objekttyps Gleis_Art sind nicht sortiert."
"122";"Warnung";"GUID-Sortierung";"151092";"Gleis_Bezeichnung";"";"Planung";"Ziel";"Die Elemente des Objekttyps Gleis_Bezeichnung sind nicht sortiert."
"123";"Warnung";"GUID-Sortierung";"152322";"Markanter_Punkt";"";"Planung";"Ziel";"Die Elemente des Objekttyps Markanter_Punkt sind nicht sortiert."
"124";"Warnung";"GUID-Sortierung";"153741";"NB";"";"Planung";"Ziel";"Die Elemente des Objekttyps NB sind nicht sortiert."
"125";"Warnung";"GUID-Sortierung";"153783";"NB_Bedien_Anzeige_Element";"";"Planung";"Ziel";"Die Elemente des Objekttyps NB_Bedien_Anzeige_Element sind nicht sortiert."
"126";"Warnung";"GUID-Sortierung";"154014";"NB_Zone_Element";"";"Planung";"Ziel";"Die Elemente des Objekttyps NB_Zone_Element sind nicht sortiert."
"127";"Warnung";"GUID-Sortierung";"154585";"NB_Zone_Grenze";"";"Planung";"Ziel";"Die Elemente des Objekttyps NB_Zone_Grenze sind nicht sortiert."
"128";"Warnung";"GUID-Sortierung";"154840";"PZB_Element";"";"Planung";"Ziel";"Die Elemente des Objekttyps PZB_Element sind nicht sortiert."
"129";"Warnung";"GUID-Sortierung";"157797";"PZB_Element_Zuordnung";"";"Planung";"Ziel";"Die Elemente des Objekttyps PZB_Element_Zuordnung sind nicht sortiert."
"130";"Warnung";"GUID-Sortierung";"159118";"Regelzeichnung";"";"Planung";"Ziel";"Die Elemente des Objekttyps Regelzeichnung sind nicht sortiert."
"131";"Warnung";"GUID-Sortierung";"160528";"Schaltmittel_Zuordnung";"";"Planung";"Ziel";"Die Elemente des Objekttyps Schaltmittel_Zuordnung sind nicht sortiert."
"132";"Warnung";"GUID-Sortierung";"160770";"Schloss";"";"Planung";"Ziel";"Die Elemente des Objekttyps Schloss sind nicht sortiert."
"133";"Warnung";"GUID-Sortierung";"161030";"Schluessel";"";"Planung";"Ziel";"Die Elemente des Objekttyps Schluessel sind nicht sortiert."
"134";"Warnung";"GUID-Sortierung";"161154";"Schluesselsperre";"";"Planung";"Ziel";"Die Elemente des Objekttyps Schluesselsperre sind nicht sortiert."
"135";"Warnung";"GUID-Sortierung";"161313";"Signal";"";"Planung";"Ziel";"Die Elemente des Objekttyps Signal sind nicht sortiert."
"136";"Warnung";"GUID-Sortierung";"173127";"Signal_Befestigung";"";"Planung";"Ziel";"Die Elemente des Objekttyps Signal_Befestigung sind nicht sortiert."
"137";"Warnung";"GUID-Sortierung";"182859";"Signal_Rahmen";"";"Planung";"Ziel";"Die Elemente des Objekttyps Signal_Rahmen sind nicht sortiert."
"138";"Warnung";"GUID-Sortierung";"188116";"Signal_Signalbegriff";"";"Planung";"Ziel";"Die Elemente des Objekttyps Signal_Signalbegriff sind nicht sortiert."
"139";"Warnung";"GUID-Sortierung";"196130";"Sonstiger_Punkt";"";"Planung";"Ziel";"Die Elemente des Objekttyps Sonstiger_Punkt sind nicht sortiert."
"140";"Warnung";"GUID-Sortierung";"197084";"Stellelement";"";"Planung";"Ziel";"Die Elemente des Objekttyps Stellelement sind nicht sortiert."
"141";"Warnung";"GUID-Sortierung";"198855";"Unterbringung";"";"Planung";"Ziel";"Die Elemente des Objekttyps Unterbringung sind nicht sortiert."
"142";"Warnung";"GUID-Sortierung";"199522";"W_Kr_Anlage";"";"Planung";"Ziel";"Die Elemente des Objekttyps W_Kr_Anlage sind nicht sortiert."
"143";"Warnung";"GUID-Sortierung";"200698";"W_Kr_Gsp_Element";"";"Planung";"Ziel";"Die Elemente des Objekttyps W_Kr_Gsp_Element sind nicht sortiert."
"144";"Warnung";"GUID-Sortierung";"202463";"W_Kr_Gsp_Komponente";"";"Planung";"Ziel";"Die Elemente des Objekttyps W_Kr_Gsp_Komponente sind nicht sortiert."
"145";"Warnung";"GUID-Sortierung";"203586";"Zugeinwirkung";"";"Planung";"Ziel";"Die Elemente des Objekttyps Zugeinwirkung sind nicht sortiert."
"146";"Warnung";"GUID-Sortierung";"219489";"GEO_Kante";"";"Planung";"Start";"Die Elemente des Objekttyps GEO_Kante sind nicht sortiert."
"147";"Warnung";"GUID-Sortierung";"225377";"GEO_Knoten";"";"Planung";"Start";"Die Elemente des Objekttyps GEO_Knoten sind nicht sortiert."
"148";"Warnung";"GUID-Sortierung";"236846";"GEO_Punkt";"";"Planung";"Start";"Die Elemente des Objekttyps GEO_Punkt sind nicht sortiert."
