PlaZ-Modell-Prüfung
Datei: plaz_model_reference.csv
Prüfungszeit: 2023-11-20 14:55:22
Werkzeugkofferversion: -


"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Meldung"
"18";"Fehler";"Teilbereichsgrenze";"21841";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"19";"Fehler";"Teilbereichsgrenze";"22596";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"20";"Fehler";"Teilbereichsgrenze";"22848";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"21";"Fehler";"Teilbereichsgrenze";"23017";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"22";"Fehler";"Teilbereichsgrenze";"23369";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"23";"Fehler";"Teilbereichsgrenze";"23544";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"24";"Fehler";"Teilbereichsgrenze";"24017";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"25";"Fehler";"Teilbereichsgrenze";"24170";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"26";"Fehler";"Teilbereichsgrenze";"24770";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"27";"Fehler";"Teilbereichsgrenze";"24852";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"28";"Fehler";"Teilbereichsgrenze";"24948";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"29";"Fehler";"Teilbereichsgrenze";"25536";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"30";"Fehler";"Teilbereichsgrenze";"26005";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"31";"Fehler";"Teilbereichsgrenze";"26593";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"32";"Fehler";"Teilbereichsgrenze";"26743";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"33";"Fehler";"Teilbereichsgrenze";"27210";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"34";"Fehler";"Teilbereichsgrenze";"27382";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"35";"Fehler";"Teilbereichsgrenze";"28086";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"36";"Fehler";"Teilbereichsgrenze";"28171";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"37";"Fehler";"Teilbereichsgrenze";"28231";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"38";"Fehler";"Teilbereichsgrenze";"28452";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"39";"Fehler";"Teilbereichsgrenze";"28581";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"40";"Fehler";"Teilbereichsgrenze";"29222";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"41";"Fehler";"Teilbereichsgrenze";"29356";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"42";"Fehler";"Teilbereichsgrenze";"29750";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"43";"Fehler";"Teilbereichsgrenze";"30007";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"44";"Fehler";"Teilbereichsgrenze";"30418";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"45";"Fehler";"Teilbereichsgrenze";"30943";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"46";"Fehler";"Teilbereichsgrenze";"31099";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"47";"Fehler";"Teilbereichsgrenze";"31258";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"48";"Fehler";"Teilbereichsgrenze";"31376";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"49";"Fehler";"Teilbereichsgrenze";"31573";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"50";"Fehler";"Teilbereichsgrenze";"31710";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"51";"Fehler";"Teilbereichsgrenze";"31893";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"52";"Fehler";"Teilbereichsgrenze";"32123";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"53";"Fehler";"Teilbereichsgrenze";"32284";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"54..60";"Fehler";"Teilbereichsgrenze";"";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt."
"54";"Fehler";"Teilbereichsgrenze";"47865";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 859.846. Länge TOP-Kante: 859.845"
"55";"Fehler";"Teilbereichsgrenze";"48040";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"56";"Fehler";"Teilbereichsgrenze";"48099";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"57";"Fehler";"Teilbereichsgrenze";"48215";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 796.134. Länge TOP-Kante: 796.133"
"58";"Fehler";"Teilbereichsgrenze";"48390";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"59";"Fehler";"Teilbereichsgrenze";"48563";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"60";"Fehler";"Teilbereichsgrenze";"48655";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Start";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 796.134. Länge TOP-Kante: 796.133"
"61..113";"Fehler";"Teilbereichsgrenze";"";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt."
"61";"Fehler";"Teilbereichsgrenze";"117568";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"62";"Fehler";"Teilbereichsgrenze";"117841";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"63";"Fehler";"Teilbereichsgrenze";"118279";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"64";"Fehler";"Teilbereichsgrenze";"118430";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"65";"Fehler";"Teilbereichsgrenze";"118515";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"66";"Fehler";"Teilbereichsgrenze";"118936";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"67";"Fehler";"Teilbereichsgrenze";"119065";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"68";"Fehler";"Teilbereichsgrenze";"119150";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"69";"Fehler";"Teilbereichsgrenze";"119393";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"70";"Fehler";"Teilbereichsgrenze";"119456";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"71";"Fehler";"Teilbereichsgrenze";"119574";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"72";"Fehler";"Teilbereichsgrenze";"119861";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"73";"Fehler";"Teilbereichsgrenze";"119935";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"74";"Fehler";"Teilbereichsgrenze";"120009";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"75";"Fehler";"Teilbereichsgrenze";"120031";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"76";"Fehler";"Teilbereichsgrenze";"120209";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"77";"Fehler";"Teilbereichsgrenze";"120398";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"78";"Fehler";"Teilbereichsgrenze";"120524";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"79";"Fehler";"Teilbereichsgrenze";"121279";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"80";"Fehler";"Teilbereichsgrenze";"121531";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"81";"Fehler";"Teilbereichsgrenze";"121700";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"82";"Fehler";"Teilbereichsgrenze";"122052";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"83";"Fehler";"Teilbereichsgrenze";"122227";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"84";"Fehler";"Teilbereichsgrenze";"122700";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"85";"Fehler";"Teilbereichsgrenze";"122853";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"86";"Fehler";"Teilbereichsgrenze";"123453";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"87";"Fehler";"Teilbereichsgrenze";"123535";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"88";"Fehler";"Teilbereichsgrenze";"123631";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"89";"Fehler";"Teilbereichsgrenze";"124219";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"90";"Fehler";"Teilbereichsgrenze";"124688";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"91";"Fehler";"Teilbereichsgrenze";"125276";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"92";"Fehler";"Teilbereichsgrenze";"125426";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"93";"Fehler";"Teilbereichsgrenze";"125893";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"94";"Fehler";"Teilbereichsgrenze";"126065";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"95";"Fehler";"Teilbereichsgrenze";"126769";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"96";"Fehler";"Teilbereichsgrenze";"126854";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"97";"Fehler";"Teilbereichsgrenze";"126914";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"98";"Fehler";"Teilbereichsgrenze";"127135";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"99";"Fehler";"Teilbereichsgrenze";"127264";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"100";"Fehler";"Teilbereichsgrenze";"127905";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"101";"Fehler";"Teilbereichsgrenze";"128039";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"102";"Fehler";"Teilbereichsgrenze";"128433";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"103";"Fehler";"Teilbereichsgrenze";"128690";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"104";"Fehler";"Teilbereichsgrenze";"129101";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"105";"Fehler";"Teilbereichsgrenze";"129626";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"106";"Fehler";"Teilbereichsgrenze";"129782";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"107";"Fehler";"Teilbereichsgrenze";"129941";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"108";"Fehler";"Teilbereichsgrenze";"130059";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
