Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O
7;"<p style=""text-align:left""><span>Vorsignalbake ​km: ​117,805</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>117,805</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​2str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
8;"<p style=""text-align:left""><span style=""color:rgb(255, 0, 0)"">Vorsignalbake ​km: ​117,822</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>117,822</span></p>";"<p style=""text-align:center""><span>(2)​
<br></br>2</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​2str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
9;"<p style=""text-align:left""><span style=""color:rgb(255, 0, 0)"">Vorsignalbake ​km: ​117,880</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>117,880</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​1str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
10;"<p style=""text-align:left""><span style=""color:rgb(255, 0, 0)"">Vorsignalbake ​km: ​117,890</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>117,890</span></p>";"<p style=""text-align:center""><span>(2)​
<br></br>2</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​1str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
11;"<p style=""text-align:left""><span>Ra ​10 ​km: ​119,183</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,183</span></p>";"<p style=""text-align:center""><span>11</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>35</span></p>";"<p style=""text-align:center""><span>x ​(4327)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​516.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ra ​10</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
12;"<p style=""text-align:left""><span>Lf ​7 ​&#39;12&#39; ​km: ​119,240</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,240</span></p>";"<p style=""text-align:center""><span>(2)​
<br></br>2</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>35</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x ​(4471)​</span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span>S ​501.34.3 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(12)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
13;"<p style=""text-align:left""><span>Lf ​7 ​&#39;12&#39; ​km: ​119,240</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,240</span></p>";"<p style=""text-align:center""><span>11</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>35</span></p>";"<p style=""text-align:center""><span>x ​(4471)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span>S ​501.34.3 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(12)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
14;"<p style=""text-align:left""><span>Sh ​2 ​60W4R</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,398</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Prellbock</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sh ​2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
15;"<p style=""text-align:left""><span>Lf ​7 ​&#39;12&#39; ​km: ​119,418</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,418</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​niedrig</span></p>";"<p style=""text-align:center""><span>S ​501.34.3 ​(3)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(12)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
16;"<p style=""text-align:left""><span>Lf ​7 ​&#39;12&#39; ​km: ​119,539</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,539</span></p>";"<p style=""text-align:center""><span>2</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x ​(4500)​</span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span>S ​501.34.3 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(12)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
17;"<p style=""text-align:left""><span>Lf ​6 ​&#39;10&#39; ​km: ​119,685</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,685</span></p>";"<p style=""text-align:center""><span>2</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>x ​(4500)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​6 ​(10)​, ​Lf ​Pf ​l</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
18;"<p style=""text-align:left""><span>Sh ​2 ​60W52L</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,899</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Prellbock</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sh ​2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
19;"<p style=""text-align:left""><span>Lf ​7 ​&#39;10&#39; ​km: ​120,635</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,635</span></p>";"<p style=""text-align:center""><span>22</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>40</span></p>";"<p style=""text-align:center""><span>x ​(5001)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span>S ​501.34.3 ​(3)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(10)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
20;"<p style=""text-align:left""><span>Lf ​7 ​&#39;12&#39; ​km: ​120,637</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,637</span></p>";"<p style=""text-align:center""><span>21</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>55</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span>S ​501.34.3 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(12)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
21;"<p style=""text-align:left""><span>Ra ​10 ​km: ​121,050</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>121,050</span></p>";"<p style=""text-align:center""><span>22</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x ​(6270)​</span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​516.2.6 ​(2)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ra ​10</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
22;"<p style=""text-align:left""><span>Ra ​10 ​km: ​121,050</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>121,050</span></p>";"<p style=""text-align:center""><span>21</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x ​(4000)​</span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​516.2.6 ​(7)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ra ​10</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
23;"<p style=""text-align:left""><span>Lf ​6 ​&#39;9&#39; ​km: ​121,200</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>121,200</span></p>";"<p style=""text-align:center""><span>22</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x ​(5358)​</span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​6 ​(9)​, ​Lf ​Pf ​r</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
24;"<p style=""text-align:left""><span>Lf ​6 ​&#39;9&#39; ​km: ​121,200</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>121,200</span></p>";"<p style=""text-align:center""><span>21</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​6 ​(9)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
25;"<p style=""text-align:left""><span>Lf ​7 ​&#39;10&#39; ​km: ​122,200</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>122,200</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>5</span></p>";"<p style=""text-align:center""><span>x ​(4000)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(10)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
26;"<p style=""text-align:left""><span>Lf ​7 ​&#39;12&#39; ​km: ​122,200</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>122,200</span></p>";"<p style=""text-align:center""><span>(2)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(12)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
27;"<p style=""text-align:left""><span>Lf ​7 ​&#39;9&#39; ​km: ​122,200</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>122,200</span></p>";"<p style=""text-align:center""><span>(2)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(9)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
28;"<p style=""text-align:left""><span>Lf ​7 ​&#39;9&#39; ​km: ​122,200</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>122,200</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>5</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(9)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
29;"<p style=""text-align:left""><span style=""color:rgb(255, 0, 0)"">Vorsignalbake ​km: ​122,586</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>122,586</span></p>";"<p style=""text-align:center""><span>(2)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x ​(4000)​</span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​1str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
30;"<p style=""text-align:left""><span style=""color:rgb(255, 0, 0)"">Vorsignalbake ​km: ​122,586</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>122,586</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>x ​(4000)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​1str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
31;"<p style=""text-align:left""><span style=""color:rgb(255, 0, 0)"">Vorsignalbake ​km: ​122,661</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>122,661</span></p>";"<p style=""text-align:center""><span>(2)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x ​(4000)​</span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​2str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
32;"<p style=""text-align:left""><span style=""color:rgb(255, 0, 0)"">Vorsignalbake ​km: ​122,661</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>122,661</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>x ​(4000)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​2str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
33;"<p style=""text-align:left""><span style=""color:rgb(255, 0, 0)"">Vorsignalbake ​km: ​122,731</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>122,731</span></p>";"<p style=""text-align:center""><span>(2)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x ​(4000)​</span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​3str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
34;"<p style=""text-align:left""><span style=""color:rgb(255, 0, 0)"">Vorsignalbake ​km: ​122,731</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>122,731</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>x ​(4000)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​3str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
