Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O;P;Q;R;S;T;U;V;W;X;Y;Z;AA;AB;AC;AD;AE;AF;AG;AH;AI;AJ;AK;AL;AM;AN;AO;AP;AQ;AR;AS;AT;AU;AV;AW;AX
14;"<p style=""text-align:left""><span>60LW3X</span></p>";"<p style=""text-align:center""><span>S</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,355</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>30</span></p>";"<p style=""text-align:center""><span>2250 ​(4500)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span>120</span></p>";"<p style=""text-align:center""><span>150</span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.7.1 ​(7)​</span></p>";"<p style=""text-align:center""><span>258</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>S ​8240.11.10</span></p>";"<p style=""text-align:center""><span>100</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sp</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
15;"<p style=""text-align:left""><span>60P1</span></p>";"<p style=""text-align:center""><span>H</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,418</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>2250 ​(4500)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>400</span></p>";"<p style=""text-align:center""><span>225</span></p>";"<p style=""text-align:center""><span>350</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.5.6 ​(8)​</span></p>";"<p style=""text-align:center""><span>6000</span></p>";"<p style=""text-align:center""><span>HG</span></p>";"<p style=""text-align:center""><span>HG2</span></p>";"<p style=""text-align:center""><span>S ​8240.25.7</span></p>";"<p style=""text-align:center""><span>100</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>6F</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ws/​rt/​ws</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
16;"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span>H</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,539</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>2500 ​(5110)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>400</span></p>";"<p style=""text-align:center""><span>225</span></p>";"<p style=""text-align:center""><span>400</span></p>";"<p style=""text-align:center""><span>400</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.5.6 ​(7)​</span></p>";"<p style=""text-align:center""><span>5400</span></p>";"<p style=""text-align:center""><span>HG</span></p>";"<p style=""text-align:center""><span>HG2</span></p>";"<p style=""text-align:center""><span>S ​8240.25.7</span></p>";"<p style=""text-align:center""><span>100</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ws/​rt/​ws</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
17;"<p style=""text-align:left""><span>60ZV4</span></p>";"<p style=""text-align:center""><span>H</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,637</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>2250 ​(4631)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>300</span></p>";"<p style=""text-align:center""><span>80</span></p>";"<p style=""text-align:center""><span>250</span></p>";"<p style=""text-align:center""><span>350</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.5.6 ​(8)​</span></p>";"<p style=""text-align:center""><span>6000</span></p>";"<p style=""text-align:center""><span>HG</span></p>";"<p style=""text-align:center""><span>HG2</span></p>";"<p style=""text-align:center""><span>S ​8240.25.7</span></p>";"<p style=""text-align:center""><span>100</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4F</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ws/​rt/​ws</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
18;"<p style=""text-align:left""><span>60L105Y</span></p>";"<p style=""text-align:center""><span>S</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,676</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>2040 ​(4654)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span>120</span></p>";"<p style=""text-align:center""><span>150</span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.7.1 ​(8)​</span></p>";"<p style=""text-align:center""><span>630</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​kl. ​Bf</span></p>";"<p style=""text-align:center""><span>-​245</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sp</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
19;"<p style=""text-align:left""><span>60L106Y</span></p>";"<p style=""text-align:center""><span>S</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,676</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>3150</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span>120</span></p>";"<p style=""text-align:center""><span>150</span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.7.1 ​(6)​</span></p>";"<p style=""text-align:center""><span>630</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​kl. ​Bf</span></p>";"<p style=""text-align:center""><span>-​245</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sp</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
20;"<p style=""text-align:left""><span>60LW52X</span></p>";"<p style=""text-align:center""><span>S</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,841</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>2550 ​(6424)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span>120</span></p>";"<p style=""text-align:center""><span>150</span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.7.1 ​(8)​</span></p>";"<p style=""text-align:center""><span>630</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​kl. ​Bf</span></p>";"<p style=""text-align:center""><span>-​245</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Kl</span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sp</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
21;"<p style=""text-align:left""><span>60L108X</span></p>";"<p style=""text-align:center""><span>S</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,855</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>3150 ​(7923)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span>120</span></p>";"<p style=""text-align:center""><span>150</span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.7.1 ​(8)​</span></p>";"<p style=""text-align:center""><span>630</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​kl. ​Bf</span></p>";"<p style=""text-align:center""><span>-​245</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Kl</span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sp</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
22;"<p style=""text-align:left""><span>60L107X</span></p>";"<p style=""text-align:center""><span>S</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,923</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>2500 ​(5000)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span>120</span></p>";"<p style=""text-align:center""><span>150</span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.7.1 ​(8)​</span></p>";"<p style=""text-align:center""><span>630</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​kl. ​Bf</span></p>";"<p style=""text-align:center""><span>-​245</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Kl</span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sp</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
23;"<p style=""text-align:left""><span>60L106X</span></p>";"<p style=""text-align:center""><span>S</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,945</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>2390 ​(4750)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span>120</span></p>";"<p style=""text-align:center""><span>150</span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.7.1 ​(8)​</span></p>";"<p style=""text-align:center""><span>630</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​kl. ​Bf</span></p>";"<p style=""text-align:center""><span>-​245</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Kl</span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sp</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
24;"<p style=""text-align:left""><span>60L105X</span></p>";"<p style=""text-align:center""><span>S</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,990</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>2450 ​(4922)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span>120</span></p>";"<p style=""text-align:center""><span>150</span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.7.1 ​(8)​</span></p>";"<p style=""text-align:center""><span>630</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​kl. ​Bf</span></p>";"<p style=""text-align:center""><span>-​245</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Kl</span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sp</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
25;"<p style=""text-align:left""><span>60ZR1</span></p>";"<p style=""text-align:center""><span>M</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,028</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>3920</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>400</span></p>";"<p style=""text-align:center""><span>225</span></p>";"<p style=""text-align:center""><span>350</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.5.6 ​(1)​</span></p>";"<p style=""text-align:center""><span>5400</span></p>";"<p style=""text-align:center""><span>HG</span></p>";"<p style=""text-align:center""><span>HG2</span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​gr. ​Bf. ​T2</span></p>";"<p style=""text-align:center""><span>700</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>1
<br></br>2</span></p>";"<p style=""text-align:center""><span>Zl</span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span>7</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>13</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ws/​rt/​ws ​+V</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
